   126.799995       2.75944662E-03   7.21403107E-04
   126.900009       2.76967394E-03   7.33912981E-04
   127.000000       2.78084958E-03   7.46690843E-04
   127.100014       2.79296516E-03   7.59741291E-04
   127.199997       2.80600670E-03   7.73062115E-04
   127.300003       2.81996676E-03   7.86658027E-04
   127.400002       2.83483067E-03   8.00526526E-04
   127.500000       2.85058958E-03   8.14670639E-04
   127.599998       2.86723278E-03   8.29091412E-04
   127.700005       2.88475212E-03   8.43791931E-04
   127.800011       2.90313433E-03   8.58771265E-04
   127.900002       2.92236661E-03   8.74028425E-04
   128.000000       2.94244080E-03   8.89566320E-04
   128.100006       2.96334922E-03   9.05388093E-04
   128.199997       2.98507581E-03   9.21490369E-04
   128.300003       3.00761615E-03   9.37878445E-04
   128.399994       3.03095393E-03   9.54548712E-04
   128.500015       3.05508520E-03   9.71506466E-04
   128.600021       3.07999644E-03   9.88750369E-04
   128.699997       3.10567068E-03   1.00627623E-03
   128.800003       3.13211186E-03   1.02409441E-03
   128.900009       3.15930275E-03   1.04220095E-03
   129.000000       3.18722986E-03   1.06059387E-03
   129.100006       3.21589084E-03   1.07927900E-03
   129.199997       3.24526406E-03   1.09824911E-03
   129.300003       3.27535532E-03   1.11751514E-03
   129.400009       3.30614764E-03   1.13707269E-03
   129.500000       3.33762658E-03   1.15691929E-03
   129.600006       3.36979120E-03   1.17706100E-03
   129.700012       3.40262312E-03   1.19749282E-03
   129.800018       3.43612186E-03   1.21822080E-03
   129.899994       3.47026903E-03   1.23923947E-03
   130.000000       3.50505952E-03   1.26055221E-03
   130.100006       3.54048912E-03   1.28216238E-03
   130.199997       3.57653876E-03   1.30406430E-03
   130.300003       3.61320889E-03   1.32626412E-03
   130.400009       3.65048600E-03   1.34875940E-03
   130.500000       3.68835032E-03   1.37154397E-03
   130.600006       3.72681324E-03   1.39463041E-03
   130.699997       3.76585079E-03   1.41800975E-03
   130.800003       3.80546413E-03   1.44168816E-03
   130.900009       3.84563953E-03   1.46566296E-03
   130.999985       3.88635695E-03   1.48992729E-03
   131.099991       3.92762991E-03   1.51449454E-03
   131.200012       3.96943837E-03   1.53935829E-03
   131.300003       4.01176838E-03   1.56451494E-03
   131.400009       4.05462272E-03   1.58997136E-03
   131.500000       4.09798138E-03   1.61572057E-03
   131.600006       4.14184760E-03   1.64176954E-03
   131.699997       4.18619486E-03   1.66810746E-03
   131.800003       4.23103990E-03   1.69474853E-03
   131.900009       4.27636132E-03   1.72168540E-03
   132.000000       4.32214513E-03   1.74891425E-03
   132.100006       4.36839601E-03   1.77644228E-03
   132.199982       4.41508647E-03   1.80425786E-03
   132.299988       4.46223421E-03   1.83237600E-03
   132.400009       4.50981874E-03   1.86078879E-03
   132.500000       4.55782562E-03   1.88949192E-03
   132.600006       4.60625952E-03   1.91849296E-03
   132.699997       4.65510041E-03   1.94778352E-03
   132.800003       4.70435293E-03   1.97737128E-03
   132.900024       4.75400360E-03   2.00725207E-03
   133.000000       4.80403798E-03   2.03742087E-03
   133.100021       4.85446164E-03   2.06788559E-03
   133.199997       4.90524666E-03   2.09863344E-03
   133.300003       4.95641399E-03   2.12968024E-03
   133.400009       5.00794174E-03   2.16101762E-03
   133.500000       5.05980849E-03   2.19263579E-03
   133.600006       5.11203567E-03   2.22455175E-03
   133.699982       5.16459439E-03   2.25675199E-03
   133.800003       5.21749258E-03   2.28924421E-03
   133.900009       5.27071580E-03   2.32202373E-03
   134.000000       5.32424916E-03   2.35508522E-03
   134.100006       5.37810102E-03   2.38843681E-03
   134.199997       5.43224998E-03   2.42206897E-03
   134.300018       5.48670348E-03   2.45599006E-03
   134.400009       5.54144010E-03   2.49018986E-03
   134.500000       5.59646031E-03   2.52467208E-03
   134.600006       5.65176597E-03   2.55944114E-03
   134.699997       5.70733473E-03   2.59448611E-03
   134.800003       5.76317497E-03   2.62981607E-03
   134.900009       5.81927318E-03   2.66542519E-03
   135.000000       5.87560749E-03   2.70130276E-03
   135.100006       5.93220256E-03   2.73746741E-03
   135.199997       5.98902861E-03   2.77390354E-03
   135.300003       6.04609493E-03   2.81061977E-03
   135.399994       6.10338012E-03   2.84760562E-03
   135.500015       6.16089348E-03   2.88486970E-03
   135.599991       6.21861313E-03   2.92240083E-03
   135.699997       6.27654139E-03   2.96020345E-03
   135.800003       6.33467967E-03   2.99828104E-03
   135.900009       6.39301492E-03   3.03662778E-03
   136.000000       6.45153271E-03   3.07523739E-03
   136.100006       6.51024375E-03   3.11411871E-03
   136.199997       6.56911777E-03   3.15325498E-03
   136.300003       6.62818179E-03   3.19266645E-03
   136.400009       6.68741390E-03   3.23234103E-03
   136.500000       6.74680015E-03   3.27227195E-03
   136.600006       6.80635171E-03   3.31246923E-03
   136.700012       6.86604716E-03   3.35292052E-03
   136.799988       6.92588836E-03   3.39363003E-03
   136.900009       6.98587857E-03   3.43460171E-03
   137.000000       7.04599684E-03   3.47582344E-03
   137.100006       7.10625341E-03   3.51730525E-03
   137.199997       7.16662733E-03   3.55903408E-03
   137.300003       7.22712930E-03   3.60102020E-03
   137.400024       7.28774676E-03   3.64325638E-03
   137.500000       7.34845782E-03   3.68572981E-03
   137.600006       7.40929041E-03   3.72846215E-03
   137.699997       7.47021521E-03   3.77143431E-03
   137.800003       7.53124384E-03   3.81465699E-03
   137.900009       7.59236328E-03   3.85812274E-03
   137.999985       7.65355211E-03   3.90181807E-03
   138.100006       7.71483872E-03   3.94576509E-03
   138.199997       7.77619379E-03   3.98994517E-03
   138.300003       7.83762895E-03   4.03436786E-03
   138.400009       7.89913256E-03   4.07902570E-03
   138.500000       7.96069019E-03   4.12391173E-03
   138.600021       8.02231487E-03   4.16903617E-03
   138.699997       8.08397681E-03   4.21437901E-03
   138.800003       8.14570580E-03   4.25996352E-03
   138.900009       8.20748042E-03   4.30577528E-03
   139.000000       8.26928858E-03   4.35180683E-03
   139.100006       8.33114143E-03   4.39806888E-03
   139.199982       8.39301106E-03   4.44454094E-03
   139.300003       8.45492724E-03   4.49124677E-03
   139.400009       8.51686765E-03   4.53817192E-03
   139.500000       8.57882109E-03   4.58530802E-03
   139.600006       8.64079967E-03   4.63266671E-03
   139.699997       8.70278291E-03   4.68023261E-03
   139.800018       8.76478385E-03   4.72801831E-03
   139.899994       8.82678200E-03   4.77600750E-03
   140.000000       8.88879038E-03   4.82421275E-03
   140.100021       8.95079784E-03   4.87262523E-03
   140.199997       9.01278108E-03   4.92122956E-03
   140.300003       9.07477364E-03   4.97005135E-03
   140.400009       9.13675223E-03   5.01907477E-03
   140.500000       9.19869822E-03   5.06828493E-03
   140.600006       9.26064141E-03   5.11770649E-03
   140.699997       9.32255201E-03   5.16731851E-03
   140.800003       9.38444491E-03   5.21713123E-03
   140.900009       9.44630895E-03   5.26713720E-03
   141.000000       9.50813014E-03   5.31732757E-03
   141.099991       9.56991501E-03   5.36770653E-03
   141.199997       9.63166822E-03   5.41827967E-03
   141.300018       9.69337951E-03   5.46903862E-03
   141.400009       9.75503493E-03   5.51997405E-03
   141.500000       9.81664192E-03   5.57109062E-03
   141.600006       9.87820514E-03   5.62239438E-03
   141.699997       9.93970502E-03   5.67386858E-03
   141.800003       1.00011546E-02   5.72552579E-03
   141.900009       1.00625437E-02   5.77735715E-03
   142.000000       1.01238517E-02   5.82934637E-03
   142.100006       1.01851095E-02   5.88151999E-03
   142.199997       1.02462899E-02   5.93385426E-03
   142.299988       1.03073968E-02   5.98635478E-03
   142.400009       1.03684375E-02   6.03902712E-03
   142.500015       1.04294010E-02   6.09186152E-03
   142.599991       1.04902750E-02   6.14484865E-03
   142.699997       1.05510661E-02   6.19799457E-03
   142.800003       1.06117800E-02   6.25130394E-03
   142.900009       1.06724054E-02   6.30476791E-03
   143.000000       1.07329320E-02   6.35837670E-03
   143.100006       1.07933739E-02   6.41214335E-03
   143.199997       1.08537031E-02   6.46604365E-03
   143.300003       1.09139513E-02   6.52010506E-03
   143.400009       1.09740999E-02   6.57431083E-03
   143.500000       1.10341366E-02   6.62865164E-03
   143.600006       1.10940775E-02   6.68314006E-03
   143.699982       1.11538945E-02   6.73775189E-03
   143.799988       1.12136183E-02   6.79251458E-03
   143.900009       1.12732304E-02   6.84741186E-03
   144.000000       1.13327214E-02   6.90243347E-03
   144.100006       1.13921044E-02   6.95759337E-03
   144.199997       1.14513617E-02   7.01287342E-03
   144.300003       1.15105072E-02   7.06828712E-03
   144.400024       1.15695307E-02   7.12382467E-03
   144.500000       1.16284145E-02   7.17946887E-03
   144.600006       1.16871893E-02   7.23524857E-03
   144.699997       1.17458282E-02   7.29113817E-03
   144.800003       1.18043451E-02   7.34715117E-03
   144.900009       1.18627306E-02   7.40327779E-03
   145.000000       1.19209671E-02   7.45950080E-03
   145.100006       1.19790854E-02   7.51584908E-03
   145.199997       1.20370584E-02   7.57229654E-03
   145.300003       1.20949009E-02   7.62885716E-03
   145.400009       1.21526038E-02   7.68552115E-03
   145.500000       1.22101568E-02   7.74227874E-03
   145.600021       1.22675747E-02   7.79914344E-03
   145.699997       1.23248314E-02   7.85608962E-03
   145.800003       1.23819578E-02   7.91314617E-03
   145.900009       1.24389371E-02   7.97029585E-03
   146.000000       1.24957580E-02   8.02752841E-03
   146.100006       1.25524355E-02   8.08485691E-03
   146.199997       1.26089463E-02   8.14225711E-03
   146.300003       1.26653183E-02   8.19975790E-03
   146.400009       1.27215348E-02   8.25734064E-03
   146.500000       1.27775874E-02   8.31499510E-03
   146.600006       1.28334891E-02   8.37273709E-03
   146.699997       1.28892241E-02   8.43054708E-03
   146.800018       1.29448073E-02   8.48843902E-03
   146.899994       1.30002201E-02   8.54639523E-03
   147.000015       1.30554782E-02   8.60442873E-03
   147.100006       1.31105641E-02   8.66252277E-03
   147.199997       1.31654851E-02   8.72068200E-03
   147.300003       1.32202469E-02   8.77891388E-03
   147.400009       1.32748410E-02   8.83720722E-03
   147.500000       1.33292517E-02   8.89554340E-03
   147.600006       1.33835077E-02   8.95395409E-03
   147.699997       1.34375850E-02   9.01241135E-03
   147.800003       1.34914983E-02   9.07093007E-03
   147.900009       1.35452384E-02   9.12950002E-03
   148.000000       1.35987978E-02   9.18811187E-03
   148.099991       1.36521822E-02   9.24676936E-03
   148.200012       1.37053980E-02   9.30548087E-03
   148.300003       1.37584303E-02   9.36422776E-03
   148.400009       1.38112921E-02   9.42302309E-03
   148.500000       1.38639687E-02   9.48184915E-03
   148.600006       1.39164729E-02   9.54071991E-03
   148.699997       1.39687900E-02   9.59961768E-03
   148.800003       1.40209328E-02   9.65855643E-03
   148.900009       1.40728951E-02   9.71752591E-03
   149.000000       1.41246598E-02   9.77650750E-03
   149.100006       1.41762560E-02   9.83553194E-03
   149.199982       1.42276548E-02   9.89456382E-03
   149.299988       1.42788831E-02   9.95363481E-03
   149.400009       1.43299252E-02   1.00127272E-02
   149.500000       1.43807754E-02   1.00718290E-02
   149.600006       1.44314459E-02   1.01309549E-02
   149.699997       1.44819226E-02   1.01900874E-02
   149.800003       1.45322178E-02   1.02492403E-02
   149.900024       1.45823248E-02   1.03084035E-02
   150.000000       1.46322371E-02   1.03675677E-02
   150.100006       1.46819660E-02   1.04267448E-02
   150.199997       1.47314919E-02   1.04859108E-02
   150.300003       1.47808399E-02   1.05450954E-02
   150.400009       1.48299979E-02   1.06042800E-02
   150.500000       1.48789510E-02   1.06634460E-02
   150.600006       1.49277262E-02   1.07226251E-02
   150.699982       1.49763022E-02   1.07817911E-02
   150.800003       1.50246918E-02   1.08409561E-02
   150.900009       1.50728887E-02   1.09001119E-02
   151.000000       1.51208853E-02   1.09592481E-02
   151.100006       1.51686948E-02   1.10183787E-02
   151.199997       1.52163031E-02   1.10774860E-02
   151.300018       1.52637241E-02   1.11365831E-02
   151.400024       1.53109496E-02   1.11956615E-02
   151.500000       1.53579675E-02   1.12547018E-02
   151.600006       1.54048027E-02   1.13137346E-02
   151.699997       1.54514359E-02   1.13727339E-02
   151.800003       1.54978791E-02   1.14317145E-02
   151.900009       1.55441267E-02   1.14906654E-02
   152.000000       1.55901648E-02   1.15495697E-02
   152.100006       1.56360194E-02   1.16084563E-02
   152.199997       1.56816691E-02   1.16673000E-02
   152.300003       1.57271288E-02   1.17261158E-02
   152.399994       1.57723855E-02   1.17848841E-02
   152.500015       1.58174522E-02   1.18436199E-02
   152.599991       1.58623140E-02   1.19023044E-02
   152.699997       1.59069765E-02   1.19609451E-02
   152.800003       1.59514491E-02   1.20195476E-02
   152.900009       1.59957241E-02   1.20781017E-02
   153.000000       1.60397943E-02   1.21365972E-02
   153.100006       1.60836708E-02   1.21950498E-02
   153.199997       1.61273386E-02   1.22534316E-02
   153.300003       1.61708202E-02   1.23117743E-02
   153.400009       1.62141025E-02   1.23700593E-02
   153.500000       1.62571818E-02   1.24282772E-02
   153.600006       1.63000673E-02   1.24864420E-02
   153.700012       1.63427498E-02   1.25445351E-02
   153.799988       1.63852330E-02   1.26025639E-02
   153.900009       1.64275225E-02   1.26605341E-02
   154.000000       1.64696090E-02   1.27184279E-02
   154.100006       1.65115036E-02   1.27762593E-02
   154.199997       1.65531933E-02   1.28340106E-02
   154.300003       1.65946893E-02   1.28916968E-02
   154.400009       1.66359879E-02   1.29493065E-02
   154.500000       1.66770760E-02   1.30068231E-02
   154.600006       1.67179778E-02   1.30642774E-02
   154.699997       1.67586766E-02   1.31216422E-02
   154.800003       1.67991817E-02   1.31789315E-02
   154.900009       1.68394893E-02   1.32361371E-02
   154.999985       1.68795884E-02   1.32932412E-02
   155.100006       1.69195011E-02   1.33502726E-02
   155.200012       1.69592146E-02   1.34072145E-02
   155.300003       1.69987269E-02   1.34640569E-02
   155.400009       1.70380455E-02   1.35208145E-02
   155.500000       1.70771629E-02   1.35774696E-02
   155.600006       1.71160866E-02   1.36340354E-02
   155.699997       1.71548054E-02   1.36904884E-02
   155.800003       1.71933360E-02   1.37468567E-02
   155.900009       1.72316711E-02   1.38031226E-02
   156.000000       1.72698051E-02   1.38592785E-02
   156.100006       1.73077472E-02   1.39153376E-02
   156.199982       1.73454825E-02   1.39712747E-02
   156.300003       1.73830334E-02   1.40271187E-02
   156.400009       1.74203869E-02   1.40828528E-02
   156.500000       1.74575411E-02   1.41384676E-02
   156.600006       1.74945053E-02   1.41939772E-02
   156.699997       1.75312702E-02   1.42493648E-02
   156.800018       1.75678451E-02   1.43046435E-02
   156.900024       1.76042244E-02   1.43598039E-02
   157.000000       1.76404063E-02   1.44148376E-02
   157.100021       1.76763982E-02   1.44697577E-02
   157.199997       1.77121852E-02   1.45245399E-02
   157.300003       1.77477896E-02   1.45792132E-02
   157.400009       1.77832022E-02   1.46337599E-02
   157.500000       1.78184099E-02   1.46881649E-02
   157.600006       1.78534370E-02   1.47424554E-02
   157.699982       1.78882647E-02   1.47966081E-02
   157.800003       1.79229062E-02   1.48506369E-02
   157.900009       1.79573558E-02   1.49045317E-02
   158.000000       1.79916099E-02   1.49582829E-02
   158.099991       1.80256721E-02   1.50118992E-02
   158.199997       1.80595480E-02   1.50653832E-02
   158.300018       1.80932339E-02   1.51187284E-02
   158.400009       1.81267243E-02   1.51719246E-02
   158.500000       1.81600247E-02   1.52249783E-02
   158.600006       1.81931406E-02   1.52778961E-02
   158.699997       1.82260610E-02   1.53306602E-02
   158.800003       1.82587989E-02   1.53832845E-02
   158.900009       1.82913467E-02   1.54357599E-02
   159.000000       1.83236990E-02   1.54880714E-02
   159.100006       1.83558706E-02   1.55402459E-02
   159.199997       1.83878522E-02   1.55922603E-02
   159.299988       1.84196439E-02   1.56441201E-02
   159.400009       1.84512548E-02   1.56958327E-02
   159.500015       1.84826795E-02   1.57473870E-02
   159.599991       1.85139123E-02   1.57987755E-02
   159.699997       1.85449589E-02   1.58500038E-02
   159.800003       1.85758248E-02   1.59010775E-02
   159.900009       1.86065063E-02   1.59519892E-02
   160.000000       1.86369978E-02   1.60027314E-02
   160.100006       1.86673105E-02   1.60533134E-02
   160.199997       1.86974294E-02   1.61037147E-02
   160.300003       1.87273733E-02   1.61539614E-02
   160.400009       1.87571328E-02   1.62040405E-02
   160.500000       1.87867060E-02   1.62539389E-02
   160.600006       1.88161023E-02   1.63036752E-02
   160.700012       1.88453104E-02   1.63532291E-02
   160.799988       1.88743379E-02   1.64026078E-02
   160.900009       1.89031865E-02   1.64518189E-02
   161.000000       1.89318508E-02   1.65008437E-02
   161.100006       1.89603381E-02   1.65496990E-02
   161.199997       1.89886410E-02   1.65983662E-02
   161.300003       1.90167688E-02   1.66468583E-02
   161.400024       1.90447159E-02   1.66951697E-02
   161.500000       1.90724768E-02   1.67432819E-02
   161.600006       1.91000681E-02   1.67912226E-02
   161.699997       1.91274751E-02   1.68389715E-02
   161.800003       1.91547088E-02   1.68865398E-02
   161.900009       1.91817638E-02   1.69339180E-02
   161.999985       1.92086361E-02   1.69810932E-02
   162.100006       1.92353372E-02   1.70280915E-02
   162.199997       1.92618594E-02   1.70748886E-02
   162.300003       1.92882083E-02   1.71215013E-02
   162.400009       1.93143822E-02   1.71679165E-02
   162.500000       1.93403754E-02   1.72141306E-02
   162.600021       1.93661992E-02   1.72601547E-02
   162.699997       1.93918422E-02   1.73059665E-02
   162.800003       1.94173157E-02   1.73515920E-02
   162.900009       1.94426179E-02   1.73970163E-02
   162.999985       1.94677394E-02   1.74422283E-02
   163.100006       1.94926970E-02   1.74872540E-02
   163.199997       1.95174757E-02   1.75320636E-02
   163.300003       1.95420831E-02   1.75766684E-02
   163.400009       1.95665248E-02   1.76210776E-02
   163.500000       1.95907857E-02   1.76652633E-02
   163.600006       1.96148828E-02   1.77092496E-02
   163.700012       1.96388047E-02   1.77530237E-02
   163.800003       1.96625609E-02   1.77965909E-02
   163.900024       1.96861476E-02   1.78399459E-02
   164.000000       1.97095573E-02   1.78830773E-02
   164.100006       1.97328068E-02   1.79260131E-02
   164.200012       1.97558831E-02   1.79687217E-02
   164.300003       1.97787918E-02   1.80112123E-02
   164.400024       1.98015347E-02   1.80534944E-02
   164.500000       1.98241044E-02   1.80955455E-02
   164.600006       1.98465157E-02   1.81373935E-02
   164.699982       1.98687520E-02   1.81790069E-02
   164.800003       1.98908281E-02   1.82204079E-02
   164.899994       1.99127346E-02   1.82615817E-02
   165.000000       1.99344791E-02   1.83025394E-02
   165.100006       1.99560579E-02   1.83432717E-02
   165.199997       1.99774671E-02   1.83837675E-02
   165.300003       1.99987162E-02   1.84240490E-02
   165.400009       2.00198032E-02   1.84641033E-02
   165.500000       2.00407226E-02   1.85039230E-02
   165.600021       2.00614817E-02   1.85435191E-02
   165.699997       2.00820733E-02   1.85828749E-02
   165.800003       2.01025102E-02   1.86220165E-02
   165.900009       2.01227795E-02   1.86609160E-02
   166.000000       2.01428868E-02   1.86995808E-02
   166.100021       2.01628394E-02   1.87380239E-02
   166.199997       2.01826207E-02   1.87762156E-02
   166.300003       2.02022493E-02   1.88141838E-02
   166.400009       2.02217121E-02   1.88519098E-02
   166.500000       2.02410165E-02   1.88893974E-02
   166.599991       2.02601645E-02   1.89266521E-02
   166.699997       2.02791505E-02   1.89636629E-02
   166.800003       2.02979799E-02   1.90004390E-02
   166.900009       2.03166511E-02   1.90369748E-02
   167.000000       2.03351621E-02   1.90732647E-02
   167.100006       2.03535147E-02   1.91093106E-02
   167.199997       2.03717109E-02   1.91451125E-02
   167.300018       2.03897543E-02   1.91806816E-02
   167.400009       2.04076357E-02   1.92159954E-02
   167.500000       2.04253606E-02   1.92510635E-02
   167.600006       2.04429291E-02   1.92858856E-02
   167.699997       2.04603430E-02   1.93204600E-02
   167.800018       2.04776060E-02   1.93547942E-02
   167.900009       2.04947107E-02   1.93888713E-02
   168.000000       2.05116589E-02   1.94226988E-02
   168.100006       2.05284543E-02   1.94562785E-02
   168.199997       2.05450952E-02   1.94896050E-02
   168.299988       2.05615815E-02   1.95226781E-02
   168.400009       2.05779206E-02   1.95555072E-02
   168.500000       2.05940995E-02   1.95880737E-02
   168.600006       2.06101276E-02   1.96203869E-02
   168.699997       2.06260029E-02   1.96524430E-02
   168.800003       2.06417255E-02   1.96842458E-02
   168.900009       2.06573009E-02   1.97157990E-02
   169.000015       2.06727218E-02   1.97470859E-02
   169.100006       2.06879899E-02   1.97781157E-02
   169.199997       2.07031090E-02   1.98088884E-02
   169.300003       2.07180791E-02   1.98394042E-02
   169.400009       2.07328983E-02   1.98696591E-02
   169.500015       2.07475647E-02   1.98996514E-02
   169.600006       2.07620859E-02   1.99293848E-02
   169.699997       2.07764544E-02   1.99588537E-02
   169.800003       2.07906738E-02   1.99880581E-02
   169.900009       2.08047461E-02   2.00170036E-02
   169.999985       2.08186656E-02   2.00456791E-02
   170.100006       2.08324436E-02   2.00740993E-02
   170.199997       2.08460707E-02   2.01022476E-02
   170.300003       2.08595488E-02   2.01301295E-02
   170.400009       2.08728835E-02   2.01577526E-02
   170.500000       2.08860673E-02   2.01850981E-02
   170.600006       2.08991058E-02   2.02121828E-02
   170.700012       2.09119972E-02   2.02389956E-02
   170.800003       2.09247414E-02   2.02655401E-02
   170.900024       2.09373441E-02   2.02918202E-02
   171.000000       2.09497958E-02   2.03178208E-02
   171.100006       2.09621061E-02   2.03435589E-02
   171.199982       2.09742673E-02   2.03690175E-02
   171.300003       2.09862869E-02   2.03942154E-02
   171.399994       2.09981613E-02   2.04191338E-02
   171.500000       2.10098885E-02   2.04437803E-02
   171.600006       2.10214760E-02   2.04681586E-02
   171.699982       2.10329164E-02   2.04922538E-02
   171.800003       2.10442133E-02   2.05160808E-02
   171.899994       2.10553668E-02   2.05396302E-02
   172.000000       2.10663769E-02   2.05629040E-02
   172.100006       2.10772473E-02   2.05859076E-02
   172.199997       2.10879706E-02   2.06086263E-02
   172.300003       2.10985541E-02   2.06310730E-02
   172.400009       2.11089961E-02   2.06532422E-02
   172.500000       2.11192928E-02   2.06751321E-02
   172.600021       2.11294498E-02   2.06967462E-02
   172.699997       2.11394634E-02   2.07180735E-02
   172.800003       2.11493373E-02   2.07391325E-02
   172.900009       2.11590696E-02   2.07599048E-02
   173.000000       2.11686604E-02   2.07803976E-02
   173.099991       2.11781096E-02   2.08006091E-02
   173.199997       2.11874191E-02   2.08205394E-02
   173.300003       2.11965907E-02   2.08401941E-02
   173.400009       2.12056190E-02   2.08595619E-02
   173.500000       2.12145075E-02   2.08786465E-02
   173.599991       2.12232564E-02   2.08974518E-02
   173.699997       2.12318655E-02   2.09159702E-02
   173.800003       2.12403368E-02   2.09342092E-02
   173.900009       2.12486684E-02   2.09521633E-02
   174.000000       2.12568585E-02   2.09698305E-02
   174.100006       2.12649107E-02   2.09872127E-02
   174.199997       2.12728251E-02   2.10043099E-02
   174.300018       2.12806016E-02   2.10211277E-02
   174.400009       2.12882385E-02   2.10376531E-02
   174.500000       2.12957375E-02   2.10538935E-02
   174.600006       2.13030986E-02   2.10698470E-02
   174.699997       2.13103201E-02   2.10855156E-02
   174.799988       2.13174056E-02   2.11008973E-02
   174.900009       2.13243552E-02   2.11159922E-02
   175.000000       2.13311650E-02   2.11307965E-02
   175.100006       2.13378370E-02   2.11453140E-02
   175.199997       2.13443730E-02   2.11595427E-02
   175.299988       2.13507712E-02   2.11734828E-02
   175.400009       2.13570334E-02   2.11871341E-02
   175.500000       2.13631596E-02   2.12004986E-02
   175.600006       2.13691480E-02   2.12135687E-02
   175.699997       2.13750005E-02   2.12263521E-02
   175.800003       2.13807151E-02   2.12388430E-02
   175.900009       2.13862956E-02   2.12510470E-02
   176.000015       2.13917382E-02   2.12629586E-02
   176.100006       2.13970467E-02   2.12745778E-02
   176.199997       2.14022174E-02   2.12859083E-02
   176.300003       2.14072540E-02   2.12969445E-02
   176.400009       2.14121547E-02   2.13076938E-02
   176.499985       2.14169193E-02   2.13181470E-02
   176.600006       2.14215480E-02   2.13283096E-02
   176.699997       2.14260425E-02   2.13381816E-02
   176.800003       2.14304011E-02   2.13477593E-02
   176.900009       2.14346256E-02   2.13570446E-02
   176.999985       2.14387141E-02   2.13660356E-02
   177.100006       2.14426685E-02   2.13747378E-02
   177.199997       2.14464869E-02   2.13831421E-02
   177.300003       2.14501712E-02   2.13912558E-02
   177.400009       2.14537214E-02   2.13990770E-02
   177.500000       2.14571357E-02   2.14066003E-02
   177.600006       2.14604177E-02   2.14138329E-02
   177.700012       2.14635618E-02   2.14207694E-02
   177.800003       2.14665737E-02   2.14274134E-02
   177.900024       2.14694515E-02   2.14337632E-02
   178.000000       2.14721952E-02   2.14398168E-02
   178.100006       2.14748029E-02   2.14455780E-02
   178.199982       2.14772783E-02   2.14510430E-02
   178.300003       2.14796197E-02   2.14562155E-02
   178.399994       2.14818250E-02   2.14610901E-02
   178.500000       2.14838982E-02   2.14656703E-02
   178.600006       2.14858372E-02   2.14699581E-02
   178.699982       2.14876421E-02   2.14739460E-02
   178.800003       2.14893129E-02   2.14776434E-02
   178.899994       2.14908496E-02   2.14810427E-02
   179.000000       2.14922521E-02   2.14841478E-02
   179.100006       2.14935225E-02   2.14869566E-02
   179.199997       2.14946587E-02   2.14894693E-02
   179.300003       2.14956608E-02   2.14916877E-02
   179.400009       2.14965288E-02   2.14936100E-02
   179.500000       2.14972645E-02   2.14952379E-02
   179.600021       2.14978661E-02   2.14965679E-02
   179.699997       2.14983337E-02   2.14976035E-02
   179.800003       2.14986671E-02   2.14983430E-02
   179.900009       2.14988682E-02   2.14987863E-02
