   112.499992       1.22613832E-03   1.03865590E-04
   112.599998       1.22574717E-03   1.03832455E-04
   112.700005       1.22535625E-03   1.03799342E-04
   112.800003       1.22496590E-03   1.03766281E-04
   112.900002       1.22457556E-03   1.03733211E-04
   113.000000       1.22418604E-03   1.03700215E-04
   113.100006       1.22379675E-03   1.03667240E-04
   113.200012       1.22340780E-03   1.03634295E-04
   113.300003       1.22301921E-03   1.03601378E-04
   113.400002       1.22263120E-03   1.03568505E-04
   113.500000       1.22224377E-03   1.03535691E-04
   113.599991       1.22185634E-03   1.03502869E-04
   113.699997       1.22146949E-03   1.03470098E-04
   113.800003       1.22108287E-03   1.03437349E-04
   113.900002       1.22069684E-03   1.03404651E-04
   114.000000       1.22031104E-03   1.03371967E-04
   114.099998       1.21992582E-03   1.03339335E-04
   114.200005       1.21954118E-03   1.03306753E-04
   114.299995       1.21915666E-03   1.03274186E-04
   114.400002       1.21877261E-03   1.03241648E-04
   114.500000       1.21838879E-03   1.03209139E-04
   114.599998       1.21800567E-03   1.03176673E-04
   114.700005       1.21762266E-03   1.03144230E-04
   114.800003       1.21724023E-03   1.03111837E-04
   114.900009       1.21685839E-03   1.03079496E-04
   115.000000       1.21647667E-03   1.03047154E-04
   115.099998       1.21609564E-03   1.03014878E-04
   115.200005       1.21571473E-03   1.02982616E-04
   115.300003       1.21533440E-03   1.02950398E-04
   115.400009       1.21495430E-03   1.02918202E-04
   115.499992       1.21457467E-03   1.02886042E-04
   115.600006       1.21419562E-03   1.02853934E-04
   115.699997       1.21381693E-03   1.02821854E-04
   115.800003       1.21343846E-03   1.02789796E-04
   115.900002       1.21306081E-03   1.02757804E-04
   115.999992       1.21268316E-03   1.02725819E-04
   116.099998       1.21230620E-03   1.02693877E-04
   116.200005       1.21192937E-03   1.02661957E-04
   116.300003       1.21155311E-03   1.02630082E-04
   116.400002       1.21117767E-03   1.02598286E-04
   116.500000       1.21080223E-03   1.02566482E-04
   116.600006       1.21042726E-03   1.02534716E-04
   116.700012       1.21005264E-03   1.02502985E-04
   116.800003       1.20967848E-03   1.02471291E-04
   116.899994       1.20930525E-03   1.02439677E-04
   117.000008       1.20893191E-03   1.02408048E-04
   117.099991       1.20855914E-03   1.02376471E-04
   117.199997       1.20818638E-03   1.02344893E-04
   117.300018       1.20781444E-03   1.02313381E-04
   117.400002       1.20744319E-03   1.02281934E-04
   117.500000       1.20707205E-03   1.02250495E-04
   117.599998       1.20670150E-03   1.02219106E-04
   117.700005       1.20633142E-03   1.02187762E-04
   117.799995       1.20596157E-03   1.02156431E-04
   117.900002       1.20559242E-03   1.02125159E-04
   118.000000       1.20522338E-03   1.02093902E-04
   118.099991       1.20485493E-03   1.02062681E-04
   118.200005       1.20448694E-03   1.02031510E-04
   118.299988       1.20411930E-03   1.02000369E-04
   118.399994       1.20375224E-03   1.01969279E-04
   118.500015       1.20338553E-03   1.01938218E-04
   118.599998       1.20301917E-03   1.01907186E-04
   118.700012       1.20265316E-03   1.01876176E-04
   118.800003       1.20228785E-03   1.01845231E-04
   118.900002       1.20192312E-03   1.01814330E-04
   119.000008       1.20155839E-03   1.01783437E-04
   119.099998       1.20119459E-03   1.01752623E-04
   119.200005       1.20083091E-03   1.01721816E-04
   119.300003       1.20046781E-03   1.01691061E-04
   119.400002       1.20010553E-03   1.01660371E-04
   119.499985       1.19974313E-03   1.01629666E-04
   119.599998       1.19938131E-03   1.01599020E-04
   119.700005       1.19901972E-03   1.01568388E-04
   119.799995       1.19865884E-03   1.01537822E-04
   119.900009       1.19829853E-03   1.01507299E-04
   120.000000       1.19793857E-03   1.01476806E-04
   120.100006       1.19757897E-03   1.01446341E-04
   120.200020       1.19721983E-03   1.01415921E-04
   120.300003       1.19686138E-03   1.01385558E-04
   120.400002       1.19650317E-03   1.01355217E-04
   120.500000       1.19614543E-03   1.01324913E-04
   120.599998       1.19578827E-03   1.01294660E-04
   120.700005       1.19543169E-03   1.01264450E-04
   120.800011       1.19507499E-03   1.01234233E-04
   120.900002       1.19471911E-03   1.01204088E-04
   120.999992       1.19436358E-03   1.01173973E-04
   121.100006       1.19400874E-03   1.01143916E-04
   121.199989       1.19365449E-03   1.01113903E-04
   121.299995       1.19330036E-03   1.01083904E-04
   121.400017       1.19294680E-03   1.01053956E-04
   121.500000       1.19259371E-03   1.01024045E-04
   121.599998       1.19224098E-03   1.00994170E-04
   121.700005       1.19188894E-03   1.00964338E-04
   121.800003       1.19153713E-03   1.00934543E-04
   121.900009       1.19118602E-03   1.00904799E-04
   122.000000       1.19083538E-03   1.00875099E-04
   122.099998       1.19048497E-03   1.00845420E-04
   122.200005       1.19013526E-03   1.00815785E-04
   122.300003       1.18978578E-03   1.00786187E-04
   122.399986       1.18943676E-03   1.00756624E-04
   122.500008       1.18908857E-03   1.00727128E-04
   122.600014       1.18874060E-03   1.00697645E-04
   122.699997       1.18839298E-03   1.00668200E-04
   122.800011       1.18804607E-03   1.00638819E-04
   122.900002       1.18769961E-03   1.00609468E-04
   122.999992       1.18735351E-03   1.00580146E-04
   123.099998       1.18700787E-03   1.00550868E-04
   123.200005       1.18666294E-03   1.00521655E-04
   123.300003       1.18631846E-03   1.00492471E-04
   123.400002       1.18597422E-03   1.00463309E-04
   123.500000       1.18563068E-03   1.00434212E-04
   123.600006       1.18528761E-03   1.00405152E-04
   123.700012       1.18494465E-03   1.00376099E-04
   123.800003       1.18460273E-03   1.00347133E-04
   123.899994       1.18426094E-03   1.00318182E-04
   124.000008       1.18391961E-03   1.00289268E-04
   124.099998       1.18357886E-03   1.00260404E-04
   124.200012       1.18323881E-03   1.00231591E-04
   124.300018       1.18289876E-03   1.00202793E-04
   124.400002       1.18255964E-03   1.00174067E-04
   124.500000       1.18222088E-03   1.00145371E-04
   124.599998       1.18188257E-03   1.00116711E-04
   124.700005       1.18154474E-03   1.00088095E-04
   124.799995       1.18120736E-03   1.00059515E-04
   124.900002       1.18087069E-03   1.00030993E-04
   125.000000       1.18053413E-03   1.00002486E-04
   125.099998       1.18019828E-03   9.99740369E-05
   125.200005       1.17986312E-03   9.99456461E-05
   125.299988       1.17952831E-03   9.99172771E-05
   125.400009       1.17919373E-03   9.98889373E-05
   125.499992       1.17885997E-03   9.98606702E-05
   125.599998       1.17852632E-03   9.98324031E-05
   125.700012       1.17819360E-03   9.98042160E-05
   125.800003       1.17786124E-03   9.97760653E-05
   125.900002       1.17752969E-03   9.97479729E-05
   126.000008       1.17719790E-03   9.97198731E-05
   126.099998       1.17686717E-03   9.96918607E-05
   126.200005       1.17653678E-03   9.96638701E-05
   126.300003       1.17620651E-03   9.96358940E-05
   126.400002       1.17587717E-03   9.96079980E-05
   126.499985       1.17554842E-03   9.95801456E-05
   126.599998       1.17522024E-03   9.95523442E-05
   126.700005       1.17489207E-03   9.95245500E-05
   126.799995       1.17456459E-03   9.94968068E-05
   126.900009       1.17423793E-03   9.94691363E-05
   127.000000       1.17391150E-03   9.94414877E-05
   127.100014       1.17358577E-03   9.94138900E-05
   127.199997       1.17326027E-03   9.93863214E-05
   127.300003       1.17293524E-03   9.93587892E-05
   127.400002       1.17261137E-03   9.93313442E-05
   127.500000       1.17228739E-03   9.93039066E-05
   127.599998       1.17196399E-03   9.92765126E-05
   127.700005       1.17164117E-03   9.92491623E-05
   127.800011       1.17131893E-03   9.92218702E-05
   127.900002       1.17099716E-03   9.91946144E-05
   128.000000       1.17067562E-03   9.91673733E-05
   128.100006       1.17035501E-03   9.91402194E-05
   128.199997       1.17003464E-03   9.91130801E-05
   128.300003       1.16971484E-03   9.90859844E-05
   128.399994       1.16939575E-03   9.90589615E-05
   128.500015       1.16907700E-03   9.90319531E-05
   128.600021       1.16875896E-03   9.90050175E-05
   128.699997       1.16844114E-03   9.89780965E-05
   128.800003       1.16812391E-03   9.89512191E-05
   128.900009       1.16780738E-03   9.89244072E-05
   129.000000       1.16749108E-03   9.88976099E-05
   129.100006       1.16717548E-03   9.88708780E-05
   129.199997       1.16686022E-03   9.88441752E-05
   129.300003       1.16654567E-03   9.88175234E-05
   129.400009       1.16623158E-03   9.87909225E-05
   129.500000       1.16591831E-03   9.87643798E-05
   129.600006       1.16560503E-03   9.87378444E-05
   129.700012       1.16529269E-03   9.87113890E-05
   129.800018       1.16498070E-03   9.86849554E-05
   129.899994       1.16466929E-03   9.86585801E-05
   130.000000       1.16435823E-03   9.86322266E-05
   130.100006       1.16404786E-03   9.86059385E-05
   130.199997       1.16373796E-03   9.85796942E-05
   130.300003       1.16342853E-03   9.85534789E-05
   130.400009       1.16311968E-03   9.85273145E-05
   130.500000       1.16281142E-03   9.85012011E-05
   130.600006       1.16250373E-03   9.84751387E-05
   130.699997       1.16219663E-03   9.84491198E-05
   130.800003       1.16188976E-03   9.84231301E-05
   130.900009       1.16158347E-03   9.83971840E-05
   130.999985       1.16127823E-03   9.83713253E-05
   131.099991       1.16097298E-03   9.83454738E-05
   131.200012       1.16066821E-03   9.83196514E-05
   131.300003       1.16036402E-03   9.82938873E-05
   131.400009       1.16006064E-03   9.82681813E-05
   131.500000       1.15975772E-03   9.82425263E-05
   131.600006       1.15945528E-03   9.82169004E-05
   131.699997       1.15915353E-03   9.81913472E-05
   131.800003       1.15885178E-03   9.81657795E-05
   131.900009       1.15855085E-03   9.81402918E-05
   132.000000       1.15825085E-03   9.81148769E-05
   132.100006       1.15795108E-03   9.80894838E-05
   132.199982       1.15765200E-03   9.80641562E-05
   132.299988       1.15735317E-03   9.80388359E-05
   132.400009       1.15705503E-03   9.80135810E-05
   132.500000       1.15675735E-03   9.79883625E-05
   132.600006       1.15646026E-03   9.79632023E-05
   132.699997       1.15616352E-03   9.79380566E-05
   132.800003       1.15586782E-03   9.79130127E-05
   132.900024       1.15557201E-03   9.78879543E-05
   133.000000       1.15527736E-03   9.78629978E-05
   133.100021       1.15498318E-03   9.78380776E-05
   133.199997       1.15468923E-03   9.78131793E-05
   133.300003       1.15439587E-03   9.77883246E-05
   133.400009       1.15410297E-03   9.77635136E-05
   133.500000       1.15381100E-03   9.77387826E-05
   133.600006       1.15351926E-03   9.77140735E-05
   133.699982       1.15322822E-03   9.76894153E-05
   133.800003       1.15293753E-03   9.76647934E-05
   133.900009       1.15264766E-03   9.76402371E-05
   134.000000       1.15235813E-03   9.76157025E-05
   134.100006       1.15206942E-03   9.75912553E-05
   134.199997       1.15178095E-03   9.75668154E-05
   134.300018       1.15149317E-03   9.75424409E-05
   134.400009       1.15120586E-03   9.75180956E-05
   134.500000       1.15091912E-03   9.74938157E-05
   134.600006       1.15063274E-03   9.74695504E-05
   134.699997       1.15034741E-03   9.74453869E-05
   134.800003       1.15006266E-03   9.74212599E-05
   134.900009       1.14977802E-03   9.73971546E-05
   135.000000       1.14949385E-03   9.73730785E-05
   135.100006       1.14921061E-03   9.73490824E-05
   135.199997       1.14892761E-03   9.73251081E-05
   135.300003       1.14864565E-03   9.73012211E-05
   135.399994       1.14836404E-03   9.72773705E-05
   135.500015       1.14808267E-03   9.72535345E-05
   135.599991       1.14780222E-03   9.72297785E-05
   135.699997       1.14752213E-03   9.72060516E-05
   135.800003       1.14724250E-03   9.71823611E-05
   135.900009       1.14696356E-03   9.71587360E-05
   136.000000       1.14668510E-03   9.71351474E-05
   136.100006       1.14640710E-03   9.71116024E-05
   136.199997       1.14613026E-03   9.70881447E-05
   136.300003       1.14585354E-03   9.70647088E-05
   136.400009       1.14557706E-03   9.70412875E-05
   136.500000       1.14530162E-03   9.70179535E-05
   136.600006       1.14502641E-03   9.69946414E-05
   136.700012       1.14475237E-03   9.69714238E-05
   136.799988       1.14447856E-03   9.69482353E-05
   136.900009       1.14420499E-03   9.69250614E-05
   137.000000       1.14393246E-03   9.69019748E-05
   137.100006       1.14365993E-03   9.68788881E-05
   137.199997       1.14338822E-03   9.68558670E-05
   137.300003       1.14311732E-03   9.68329186E-05
   137.400024       1.14284677E-03   9.68100067E-05
   137.500000       1.14257715E-03   9.67871674E-05
   137.600006       1.14230777E-03   9.67643500E-05
   137.699997       1.14203873E-03   9.67415544E-05
   137.800003       1.14177039E-03   9.67188244E-05
   137.900009       1.14150287E-03   9.66961670E-05
   137.999985       1.14123570E-03   9.66735315E-05
   138.100006       1.14096946E-03   9.66509760E-05
   138.199997       1.14070356E-03   9.66284570E-05
   138.300003       1.14043802E-03   9.66059597E-05
   138.400009       1.14017329E-03   9.65835352E-05
   138.500000       1.13990903E-03   9.65611544E-05
   138.600021       1.13964523E-03   9.65388026E-05
   138.699997       1.13938237E-03   9.65165309E-05
   138.800003       1.13911962E-03   9.64942810E-05
   138.900009       1.13885757E-03   9.64720821E-05
   139.000000       1.13859645E-03   9.64499559E-05
   139.100006       1.13833579E-03   9.64278806E-05
   139.199982       1.13807537E-03   9.64058199E-05
   139.300003       1.13781565E-03   9.63838174E-05
   139.400009       1.13755662E-03   9.63618804E-05
   139.500000       1.13729830E-03   9.63399943E-05
   139.600006       1.13704044E-03   9.63181519E-05
   139.699997       1.13678316E-03   9.62963604E-05
   139.800018       1.13652612E-03   9.62745835E-05
   139.899994       1.13627000E-03   9.62528866E-05
   140.000000       1.13601459E-03   9.62312552E-05
   140.100021       1.13575952E-03   9.62096456E-05
   140.199997       1.13550504E-03   9.61880869E-05
   140.300003       1.13525137E-03   9.61666083E-05
   140.400009       1.13499805E-03   9.61451442E-05
   140.500000       1.13474508E-03   9.61237165E-05
   140.600006       1.13449327E-03   9.61023834E-05
   140.699997       1.13424170E-03   9.60810794E-05
   140.800003       1.13399047E-03   9.60597972E-05
   140.900009       1.13374030E-03   9.60386024E-05
   141.000000       1.13349059E-03   9.60174439E-05
   141.099991       1.13324123E-03   9.59963290E-05
   141.199997       1.13299233E-03   9.59752433E-05
   141.300018       1.13274483E-03   9.59542740E-05
   141.400009       1.13249733E-03   9.59333120E-05
   141.500000       1.13225041E-03   9.59123936E-05
   141.600006       1.13200408E-03   9.58915261E-05
   141.699997       1.13175844E-03   9.58707169E-05
   141.800003       1.13151339E-03   9.58499659E-05
   141.900009       1.13126892E-03   9.58292512E-05
   142.000000       1.13102491E-03   9.58085802E-05
   142.100006       1.13078183E-03   9.57879893E-05
   142.199997       1.13053911E-03   9.57674274E-05
   142.299988       1.13029685E-03   9.57469092E-05
   142.400009       1.13005505E-03   9.57264274E-05
   142.500015       1.12981407E-03   9.57060111E-05
   142.599991       1.12957368E-03   9.56856456E-05
   142.699997       1.12933398E-03   9.56653457E-05
   142.800003       1.12909498E-03   9.56450967E-05
   142.900009       1.12885621E-03   9.56248696E-05
   143.000000       1.12861814E-03   9.56047006E-05
   143.100006       1.12838065E-03   9.55845826E-05
   143.199997       1.12814375E-03   9.55645228E-05
   143.300003       1.12790777E-03   9.55445284E-05
   143.400009       1.12767203E-03   9.55245632E-05
   143.500000       1.12743711E-03   9.55046562E-05
   143.600006       1.12720230E-03   9.54847637E-05
   143.699982       1.12696877E-03   9.54649877E-05
   143.799988       1.12673535E-03   9.54452189E-05
   143.900009       1.12650299E-03   9.54255302E-05
   144.000000       1.12627062E-03   9.54058487E-05
   144.100006       1.12603931E-03   9.53862473E-05
   144.199997       1.12580846E-03   9.53667040E-05
   144.300003       1.12557807E-03   9.53471827E-05
   144.400024       1.12534838E-03   9.53277267E-05
   144.500000       1.12511916E-03   9.53083072E-05
   144.600006       1.12489110E-03   9.52889895E-05
   144.699997       1.12466316E-03   9.52696792E-05
   144.800003       1.12443569E-03   9.52504124E-05
   144.900009       1.12420891E-03   9.52312039E-05
   145.000000       1.12398295E-03   9.52120608E-05
   145.100006       1.12375745E-03   9.51929615E-05
   145.199997       1.12353265E-03   9.51739130E-05
   145.300003       1.12330832E-03   9.51549082E-05
   145.400009       1.12308469E-03   9.51359689E-05
   145.500000       1.12286163E-03   9.51170805E-05
   145.600021       1.12263905E-03   9.50982212E-05
   145.699997       1.12241728E-03   9.50794347E-05
   145.800003       1.12219597E-03   9.50606845E-05
   145.900009       1.12197571E-03   9.50420290E-05
   146.000000       1.12175546E-03   9.50233662E-05
   146.100006       1.12153590E-03   9.50047688E-05
   146.199997       1.12131704E-03   9.49862297E-05
   146.300003       1.12109887E-03   9.49677560E-05
   146.400009       1.12088118E-03   9.49493115E-05
   146.500000       1.12066430E-03   9.49309397E-05
   146.600006       1.12044765E-03   9.49125897E-05
   146.699997       1.12023205E-03   9.48943270E-05
   146.800018       1.12001679E-03   9.48760862E-05
   146.899994       1.11980224E-03   9.48579109E-05
   147.000015       1.11958827E-03   9.48397865E-05
   147.100006       1.11937500E-03   9.48217203E-05
   147.199997       1.11916207E-03   9.48036832E-05
   147.300003       1.11894973E-03   9.47856970E-05
   147.400009       1.11873809E-03   9.47677763E-05
   147.500000       1.11852749E-03   9.47499357E-05
   147.600006       1.11831701E-03   9.47321023E-05
   147.699997       1.11810735E-03   9.47143417E-05
   147.800003       1.11789815E-03   9.46966247E-05
   147.900009       1.11768977E-03   9.46789660E-05
   148.000000       1.11748185E-03   9.46613582E-05
   148.099991       1.11727475E-03   9.46438086E-05
   148.200012       1.11706788E-03   9.46262880E-05
   148.300003       1.11686217E-03   9.46088621E-05
   148.400009       1.11665658E-03   9.45914435E-05
   148.500000       1.11645169E-03   9.45740903E-05
   148.600006       1.11624750E-03   9.45567954E-05
   148.699997       1.11604389E-03   9.45395441E-05
   148.800003       1.11584086E-03   9.45223437E-05
   148.900009       1.11563865E-03   9.45052161E-05
   149.000000       1.11543678E-03   9.44881176E-05
   149.100006       1.11523573E-03   9.44710846E-05
   149.199982       1.11503561E-03   9.44541316E-05
   149.299988       1.11483526E-03   9.44371641E-05
   149.400009       1.11463619E-03   9.44202984E-05
   149.500000       1.11443747E-03   9.44034618E-05
   149.600006       1.11423933E-03   9.43866835E-05
   149.699997       1.11404201E-03   9.43699633E-05
   149.800003       1.11384515E-03   9.43532868E-05
   149.900024       1.11364888E-03   9.43366613E-05
   150.000000       1.11345353E-03   9.43201157E-05
   150.100006       1.11325842E-03   9.43035848E-05
   150.199997       1.11306389E-03   9.42871120E-05
   150.300003       1.11287041E-03   9.42707193E-05
   150.400009       1.11267751E-03   9.42543775E-05
   150.500000       1.11248496E-03   9.42380648E-05
   150.600006       1.11229287E-03   9.42217957E-05
   150.699982       1.11210183E-03   9.42056140E-05
   150.800003       1.11191114E-03   9.41894614E-05
   150.900009       1.11172139E-03   9.41733888E-05
   151.000000       1.11153198E-03   9.41573453E-05
   151.100006       1.11134292E-03   9.41413309E-05
   151.199997       1.11115503E-03   9.41254111E-05
   151.300018       1.11096748E-03   9.41095277E-05
   151.400024       1.11078063E-03   9.40936952E-05
   151.500000       1.11059414E-03   9.40778991E-05
   151.600006       1.11040880E-03   9.40622049E-05
   151.699997       1.11022370E-03   9.40465252E-05
   151.800003       1.11003919E-03   9.40308892E-05
   151.900009       1.10985560E-03   9.40153404E-05
   152.000000       1.10967259E-03   9.39998426E-05
   152.100006       1.10948994E-03   9.39843667E-05
   152.199997       1.10930821E-03   9.39689635E-05
   152.300003       1.10912696E-03   9.39536112E-05
   152.399994       1.10894628E-03   9.39383099E-05
   152.500015       1.10876630E-03   9.39230667E-05
   152.599991       1.10858702E-03   9.39078745E-05
   152.699997       1.10840844E-03   9.38927478E-05
   152.800003       1.10823021E-03   9.38776502E-05
   152.900009       1.10805267E-03   9.38626181E-05
   153.000000       1.10787596E-03   9.38476442E-05
   153.100006       1.10769935E-03   9.38326848E-05
   153.199997       1.10752403E-03   9.38178346E-05
   153.300003       1.10734906E-03   9.38030062E-05
   153.400009       1.10717467E-03   9.37882360E-05
   153.500000       1.10700110E-03   9.37735313E-05
   153.600006       1.10682775E-03   9.37588484E-05
   153.700012       1.10665546E-03   9.37442601E-05
   153.799988       1.10648363E-03   9.37297009E-05
   153.900009       1.10631250E-03   9.37152072E-05
   154.000000       1.10614172E-03   9.37007426E-05
   154.100006       1.10597210E-03   9.36863653E-05
   154.199997       1.10580272E-03   9.36720171E-05
   154.300003       1.10563403E-03   9.36577344E-05
   154.400009       1.10546593E-03   9.36434953E-05
   154.500000       1.10529852E-03   9.36293145E-05
   154.600006       1.10513193E-03   9.36151991E-05
   154.699997       1.10496557E-03   9.36011129E-05
   154.800003       1.10480026E-03   9.35870994E-05
   154.900009       1.10463542E-03   9.35731368E-05
   154.999985       1.10447104E-03   9.35592179E-05
   155.100006       1.10430736E-03   9.35453500E-05
   155.200012       1.10414450E-03   9.35315547E-05
   155.300003       1.10398233E-03   9.35178177E-05
   155.400009       1.10382040E-03   9.35040953E-05
   155.500000       1.10365939E-03   9.34904601E-05
   155.600006       1.10349921E-03   9.34768905E-05
   155.699997       1.10333948E-03   9.34633645E-05
   155.800003       1.10317999E-03   9.34498530E-05
   155.900009       1.10302155E-03   9.34364289E-05
   156.000000       1.10286369E-03   9.34230557E-05
   156.100006       1.10270665E-03   9.34097552E-05
   156.199982       1.10254984E-03   9.33964693E-05
   156.300003       1.10239396E-03   9.33832707E-05
   156.400009       1.10223866E-03   9.33701085E-05
   156.500000       1.10208394E-03   9.33570045E-05
   156.600006       1.10192981E-03   9.33439514E-05
   156.699997       1.10177649E-03   9.33309639E-05
   156.800018       1.10162352E-03   9.33180054E-05
   156.900024       1.10147160E-03   9.33051342E-05
   157.000000       1.10132003E-03   9.32922921E-05
   157.100021       1.10116904E-03   9.32795083E-05
   157.199997       1.10101863E-03   9.32667681E-05
   157.300003       1.10086938E-03   9.32541152E-05
   157.400009       1.10072037E-03   9.32414987E-05
   157.500000       1.10057206E-03   9.32289331E-05
   157.600006       1.10042456E-03   9.32164403E-05
   157.699982       1.10027730E-03   9.32039620E-05
   157.800003       1.10013108E-03   9.31915783E-05
   157.900009       1.09998509E-03   9.31792165E-05
   158.000000       1.09984016E-03   9.31669420E-05
   158.099991       1.09969568E-03   9.31546965E-05
   158.199997       1.09955203E-03   9.31425311E-05
   158.300018       1.09940860E-03   9.31303803E-05
   158.400009       1.09926634E-03   9.31183313E-05
   158.500000       1.09912432E-03   9.31062968E-05
   158.600006       1.09898299E-03   9.30943279E-05
   158.699997       1.09884236E-03   9.30824172E-05
   158.800003       1.09870255E-03   9.30705646E-05
   158.900009       1.09856320E-03   9.30587630E-05
   159.000000       1.09842455E-03   9.30470196E-05
   159.100006       1.09828636E-03   9.30353199E-05
   159.199997       1.09814899E-03   9.30236783E-05
   159.299988       1.09801255E-03   9.30121241E-05
   159.400009       1.09787623E-03   9.30005772E-05
   159.500015       1.09774072E-03   9.29890884E-05
   159.599991       1.09760603E-03   9.29776870E-05
   159.699997       1.09747192E-03   9.29663292E-05
   159.800003       1.09733851E-03   9.29550224E-05
   159.900009       1.09720556E-03   9.29437592E-05
   160.000000       1.09707296E-03   9.29325324E-05
   160.100006       1.09694153E-03   9.29213929E-05
   160.199997       1.09681056E-03   9.29102971E-05
   160.300003       1.09668053E-03   9.28992886E-05
   160.400009       1.09655072E-03   9.28882873E-05
   160.500000       1.09642197E-03   9.28773807E-05
   160.600006       1.09629333E-03   9.28664886E-05
   160.700012       1.09616574E-03   9.28556765E-05
   160.799988       1.09603861E-03   9.28449081E-05
   160.900009       1.09591219E-03   9.28342051E-05
   161.000000       1.09578657E-03   9.28235604E-05
   161.100006       1.09566131E-03   9.28129521E-05
   161.199997       1.09553710E-03   9.28024310E-05
   161.300003       1.09541311E-03   9.27919245E-05
   161.400024       1.09529018E-03   9.27815126E-05
   161.500000       1.09516748E-03   9.27711153E-05
   161.600006       1.09504571E-03   9.27607980E-05
   161.699997       1.09492440E-03   9.27505243E-05
   161.800003       1.09480380E-03   9.27403089E-05
   161.900009       1.09468389E-03   9.27301517E-05
   161.999985       1.09456491E-03   9.27200672E-05
   162.100006       1.09444594E-03   9.27099900E-05
   162.199997       1.09432812E-03   9.27000146E-05
   162.300003       1.09421078E-03   9.26900684E-05
   162.400009       1.09409390E-03   9.26801731E-05
   162.500000       1.09397806E-03   9.26703578E-05
   162.600021       1.09386281E-03   9.26606008E-05
   162.699997       1.09374814E-03   9.26508874E-05
   162.800003       1.09363394E-03   9.26412104E-05
   162.900009       1.09352032E-03   9.26315843E-05
   162.999985       1.09340774E-03   9.26220455E-05
   163.100006       1.09329575E-03   9.26125649E-05
   163.199997       1.09318423E-03   9.26031207E-05
   163.300003       1.09307328E-03   9.25937202E-05
   163.400009       1.09296315E-03   9.25843924E-05
   163.500000       1.09285372E-03   9.25751156E-05
   163.600006       1.09274476E-03   9.25658896E-05
   163.700012       1.09263684E-03   9.25567438E-05
   163.800003       1.09252904E-03   9.25476124E-05
   163.900024       1.09242229E-03   9.25385684E-05
   164.000000       1.09231600E-03   9.25295681E-05
   164.100006       1.09221030E-03   9.25206114E-05
   164.200012       1.09210552E-03   9.25117420E-05
   164.300003       1.09200110E-03   9.25028944E-05
   164.400024       1.09189737E-03   9.24941050E-05
   164.500000       1.09179458E-03   9.24854030E-05
   164.600006       1.09169213E-03   9.24767228E-05
   164.699982       1.09159050E-03   9.24681153E-05
   164.800003       1.09148968E-03   9.24595734E-05
   164.899994       1.09138933E-03   9.24510750E-05
   165.000000       1.09128945E-03   9.24426058E-05
   165.100006       1.09119038E-03   9.24342166E-05
   165.199997       1.09109213E-03   9.24258929E-05
   165.300003       1.09099422E-03   9.24176056E-05
   165.400009       1.09089725E-03   9.24093838E-05
   165.500000       1.09080097E-03   9.24012347E-05
   165.600021       1.09070505E-03   9.23931075E-05
   165.699997       1.09061005E-03   9.23850603E-05
   165.800003       1.09051575E-03   9.23770713E-05
   165.900009       1.09042169E-03   9.23691041E-05
   166.000000       1.09032856E-03   9.23612097E-05
   166.100021       1.09023589E-03   9.23533662E-05
   166.199997       1.09014427E-03   9.23456028E-05
   166.300003       1.09005324E-03   9.23378902E-05
   166.400009       1.08996266E-03   9.23302214E-05
   166.500000       1.08987268E-03   9.23225962E-05
   166.599991       1.08978350E-03   9.23150437E-05
   166.699997       1.08969479E-03   9.23075277E-05
   166.800003       1.08960702E-03   9.23000916E-05
   166.900009       1.08951982E-03   9.22927065E-05
   167.000000       1.08943321E-03   9.22853724E-05
   167.100006       1.08934741E-03   9.22781037E-05
   167.199997       1.08926208E-03   9.22708714E-05
   167.300018       1.08917768E-03   9.22637264E-05
   167.400009       1.08909351E-03   9.22565887E-05
   167.500000       1.08901027E-03   9.22495456E-05
   167.600006       1.08892773E-03   9.22425461E-05
   167.699997       1.08884566E-03   9.22355975E-05
   167.800018       1.08876429E-03   9.22287072E-05
   167.900009       1.08868396E-03   9.22218969E-05
   168.000000       1.08860363E-03   9.22150939E-05
   168.100006       1.08852424E-03   9.22083709E-05
   168.199997       1.08844566E-03   9.22017134E-05
   168.299988       1.08836778E-03   9.21951141E-05
   168.400009       1.08829024E-03   9.21885439E-05
   168.500000       1.08821329E-03   9.21820319E-05
   168.600006       1.08813797E-03   9.21756509E-05
   168.699997       1.08806230E-03   9.21692408E-05
   168.800003       1.08798745E-03   9.21628962E-05
   168.900009       1.08791352E-03   9.21566316E-05
   169.000015       1.08784006E-03   9.21504179E-05
   169.100006       1.08776754E-03   9.21442697E-05
   169.199997       1.08769548E-03   9.21381652E-05
   169.300003       1.08762376E-03   9.21320898E-05
   169.400009       1.08755298E-03   9.21260944E-05
   169.500015       1.08748302E-03   9.21201718E-05
   169.600006       1.08741364E-03   9.21142928E-05
   169.699997       1.08734495E-03   9.21084720E-05
   169.800003       1.08727685E-03   9.21027095E-05
   169.900009       1.08720944E-03   9.20969978E-05
   169.999985       1.08714250E-03   9.20913226E-05
   170.100006       1.08707661E-03   9.20857419E-05
   170.199997       1.08701072E-03   9.20801613E-05
   170.300003       1.08694623E-03   9.20746970E-05
   170.400009       1.08688208E-03   9.20692692E-05
   170.500000       1.08681852E-03   9.20638777E-05
   170.600006       1.08675554E-03   9.20585444E-05
   170.700012       1.08669337E-03   9.20532839E-05
