   112.499992       1.39522203E-03   1.96428096E-04
   112.599998       1.39475835E-03   1.98064430E-04
   112.700005       1.39429548E-03   1.99705799E-04
   112.800003       1.39383308E-03   2.01351970E-04
   112.900002       1.39337149E-03   2.03003205E-04
   113.000000       1.39290979E-03   2.04659606E-04
   113.100006       1.39244879E-03   2.06320867E-04
   113.200012       1.39198801E-03   2.07987279E-04
   113.300003       1.39152794E-03   2.09658523E-04
   113.400002       1.39106822E-03   2.11334496E-04
   113.500000       1.39060931E-03   2.13015388E-04
   113.599991       1.39015052E-03   2.14701242E-04
   113.699997       1.38969242E-03   2.16391913E-04
   113.800003       1.38923479E-03   2.18087531E-04
   113.900002       1.38877763E-03   2.19787777E-04
   114.000000       1.38832105E-03   2.21492694E-04
   114.099998       1.38786458E-03   2.23202311E-04
   114.200005       1.38740870E-03   2.24916861E-04
   114.299995       1.38695328E-03   2.26635908E-04
   114.400002       1.38649868E-03   2.28359771E-04
   114.500000       1.38604420E-03   2.30088204E-04
   114.599998       1.38559053E-03   2.31821090E-04
   114.700005       1.38513709E-03   2.33558778E-04
   114.800003       1.38468400E-03   2.35300788E-04
   114.900009       1.38423149E-03   2.37047570E-04
   115.000000       1.38377992E-03   2.38798588E-04
   115.099998       1.38332858E-03   2.40554102E-04
   115.200005       1.38287793E-03   2.42314301E-04
   115.300003       1.38242741E-03   2.44078692E-04
   115.400009       1.38197734E-03   2.45847623E-04
   115.499992       1.38152810E-03   2.47620774E-04
   115.600006       1.38107897E-03   2.49398523E-04
   115.699997       1.38063065E-03   2.51180376E-04
   115.800003       1.38018292E-03   2.52966711E-04
   115.900002       1.37973554E-03   2.54757149E-04
   115.999992       1.37928850E-03   2.56551750E-04
   116.099998       1.37884240E-03   2.58350832E-04
   116.200005       1.37839629E-03   2.60154105E-04
   116.300003       1.37795066E-03   2.61961279E-04
   116.400002       1.37750607E-03   2.63772614E-04
   116.500000       1.37706148E-03   2.65588082E-04
   116.600006       1.37661793E-03   2.67407886E-04
   116.700012       1.37617416E-03   2.69231678E-04
   116.800003       1.37573131E-03   2.71059369E-04
   116.899994       1.37528940E-03   2.72890960E-04
   117.000008       1.37484726E-03   2.74726801E-04
   117.099991       1.37440569E-03   2.76566454E-04
   117.199997       1.37396506E-03   2.78410182E-04
   117.300018       1.37352466E-03   2.80257926E-04
   117.400002       1.37308461E-03   2.82109133E-04
   117.500000       1.37264561E-03   2.83964386E-04
   117.599998       1.37220696E-03   2.85823276E-04
   117.700005       1.37176889E-03   2.87686387E-04
   117.799995       1.37133105E-03   2.89552932E-04
   117.900002       1.37089367E-03   2.91423465E-04
   118.000000       1.37045723E-03   2.93297489E-04
   118.099991       1.37002103E-03   2.95175210E-04
   118.200005       1.36958540E-03   2.97056860E-04
   118.299988       1.36915024E-03   2.98941915E-04
   118.399994       1.36871543E-03   3.00830870E-04
   118.500015       1.36828143E-03   3.02723376E-04
   118.599998       1.36784813E-03   3.04619258E-04
   118.700012       1.36741519E-03   3.06518865E-04
   118.800003       1.36698247E-03   3.08421673E-04
   118.900002       1.36655045E-03   3.10328003E-04
   119.000008       1.36611902E-03   3.12238146E-04
   119.099998       1.36568816E-03   3.14151403E-04
   119.200005       1.36525801E-03   3.16068385E-04
   119.300003       1.36482820E-03   3.17988481E-04
   119.400002       1.36439910E-03   3.19911778E-04
   119.499985       1.36397022E-03   3.21838568E-04
   119.599998       1.36354228E-03   3.23768909E-04
   119.700005       1.36311434E-03   3.25702393E-04
   119.799995       1.36268733E-03   3.27638933E-04
   119.900009       1.36226031E-03   3.29579052E-04
   120.000000       1.36183447E-03   3.31522053E-04
   120.100006       1.36140909E-03   3.33468459E-04
   120.200020       1.36098429E-03   3.35418037E-04
   120.300003       1.36055925E-03   3.37370497E-04
   120.400002       1.36013562E-03   3.39325983E-04
   120.500000       1.35971245E-03   3.41284613E-04
   120.599998       1.35928974E-03   3.43246211E-04
   120.700005       1.35886751E-03   3.45211098E-04
   120.800011       1.35844597E-03   3.47178953E-04
   120.900002       1.35802443E-03   3.49149603E-04
   120.999992       1.35760393E-03   3.51123163E-04
   121.100006       1.35718379E-03   3.53099778E-04
   121.199989       1.35676458E-03   3.55079072E-04
   121.299995       1.35634548E-03   3.57061537E-04
   121.400017       1.35592697E-03   3.59046884E-04
   121.500000       1.35550927E-03   3.61034618E-04
   121.599998       1.35509192E-03   3.63025203E-04
   121.700005       1.35467516E-03   3.65018699E-04
   121.800003       1.35425909E-03   3.67014727E-04
   121.900009       1.35384337E-03   3.69013840E-04
   122.000000       1.35342847E-03   3.71015194E-04
   122.099998       1.35301391E-03   3.73019226E-04
   122.200005       1.35260029E-03   3.75026168E-04
   122.300003       1.35218666E-03   3.77035467E-04
   122.399986       1.35177397E-03   3.79047211E-04
   122.500008       1.35136163E-03   3.81061924E-04
   122.600014       1.35094952E-03   3.83079023E-04
   122.699997       1.35053869E-03   3.85098421E-04
   122.800011       1.35012809E-03   3.87120381E-04
   122.900002       1.34971854E-03   3.89144727E-04
   122.999992       1.34930888E-03   3.91171401E-04
   123.099998       1.34889991E-03   3.93200578E-04
   123.200005       1.34849187E-03   3.95232288E-04
   123.300003       1.34808442E-03   3.97265918E-04
   123.400002       1.34767697E-03   3.99301935E-04
   123.500000       1.34727033E-03   4.01340192E-04
   123.600006       1.34686416E-03   4.03381040E-04
   123.700012       1.34645880E-03   4.05423983E-04
   123.800003       1.34605414E-03   4.07468906E-04
   123.899994       1.34564971E-03   4.09516069E-04
   124.000008       1.34524622E-03   4.11565503E-04
   124.099998       1.34484307E-03   4.13616886E-04
   124.200012       1.34444074E-03   4.15670598E-04
   124.300018       1.34403852E-03   4.17726260E-04
   124.400002       1.34363677E-03   4.19783872E-04
   124.500000       1.34323607E-03   4.21843288E-04
   124.599998       1.34283595E-03   4.23904799E-04
   124.700005       1.34243642E-03   4.25968639E-04
   124.799995       1.34203723E-03   4.28034022E-04
   124.900002       1.34163885E-03   4.30101558E-04
   125.000000       1.34124095E-03   4.32170666E-04
   125.099998       1.34084385E-03   4.34241665E-04
   125.200005       1.34044734E-03   4.36314818E-04
   125.299988       1.34005048E-03   4.38389427E-04
   125.400009       1.33965514E-03   4.40466130E-04
   125.499992       1.33926026E-03   4.42544289E-04
   125.599998       1.33886607E-03   4.44624398E-04
   125.700012       1.33847212E-03   4.46706195E-04
   125.800003       1.33807922E-03   4.48789448E-04
   125.900002       1.33768644E-03   4.50874271E-04
   126.000008       1.33729447E-03   4.52961045E-04
   126.099998       1.33690308E-03   4.55049129E-04
   126.200005       1.33651227E-03   4.57138958E-04
   126.300003       1.33612205E-03   4.59230156E-04
   126.400002       1.33573229E-03   4.61322692E-04
   126.499985       1.33534335E-03   4.63416858E-04
   126.599998       1.33495498E-03   4.65512712E-04
   126.700005       1.33456721E-03   4.67610051E-04
   126.799995       1.33417977E-03   4.69708408E-04
   126.900009       1.33379328E-03   4.71808453E-04
   127.000000       1.33340701E-03   4.73909517E-04
   127.100014       1.33302202E-03   4.76012210E-04
   127.199997       1.33263692E-03   4.78115951E-04
   127.300003       1.33225275E-03   4.80221264E-04
   127.400002       1.33186893E-03   4.82327421E-04
   127.500000       1.33148627E-03   4.84434859E-04
   127.599998       1.33110362E-03   4.86543577E-04
   127.700005       1.33072189E-03   4.88653604E-04
   127.800011       1.33034075E-03   4.90764971E-04
   127.900002       1.32995995E-03   4.92876919E-04
   128.000000       1.32958021E-03   4.94990090E-04
   128.100006       1.32920069E-03   4.97104600E-04
   128.199997       1.32882199E-03   4.99219808E-04
   128.300003       1.32844388E-03   5.01336355E-04
   128.399994       1.32806622E-03   5.03453542E-04
   128.500015       1.32768927E-03   5.05572010E-04
   128.600021       1.32731290E-03   5.07691468E-04
   128.699997       1.32693746E-03   5.09811100E-04
   128.800003       1.32656225E-03   5.11932420E-04
   128.900009       1.32618763E-03   5.14054380E-04
   129.000000       1.32581370E-03   5.16176806E-04
   129.100006       1.32544036E-03   5.18300512E-04
   129.199997       1.32506783E-03   5.20424393E-04
   129.300003       1.32469600E-03   5.22549439E-04
   129.400009       1.32432487E-03   5.24675357E-04
   129.500000       1.32395385E-03   5.26801683E-04
   129.600006       1.32358365E-03   5.28928824E-04
   129.700012       1.32321392E-03   5.31056547E-04
   129.800018       1.32284523E-03   5.33185084E-04
   129.899994       1.32247736E-03   5.35313855E-04
   130.000000       1.32210925E-03   5.37443208E-04
   130.100006       1.32174231E-03   5.39573433E-04
   130.199997       1.32137572E-03   5.41703776E-04
   130.300003       1.32100994E-03   5.43834991E-04
   130.400009       1.32064486E-03   5.45966614E-04
   130.500000       1.32028025E-03   5.48098236E-04
   130.600006       1.31991657E-03   5.50230732E-04
   130.699997       1.31955347E-03   5.52363228E-04
   130.800003       1.31919049E-03   5.54496655E-04
   130.900009       1.31882855E-03   5.56630141E-04
   130.999985       1.31846720E-03   5.58763451E-04
   131.099991       1.31810666E-03   5.60897519E-04
   131.200012       1.31774624E-03   5.63032052E-04
   131.300003       1.31738698E-03   5.65166527E-04
   131.400009       1.31702796E-03   5.67301235E-04
   131.500000       1.31666928E-03   5.69436001E-04
   131.600006       1.31631177E-03   5.71571174E-04
   131.699997       1.31595542E-03   5.73705940E-04
   131.800003       1.31559907E-03   5.75841404E-04
   131.900009       1.31524331E-03   5.77976811E-04
   132.000000       1.31488789E-03   5.80112101E-04
   132.100006       1.31453353E-03   5.82247740E-04
   132.199982       1.31418009E-03   5.84382738E-04
   132.299988       1.31382665E-03   5.86518261E-04
   132.400009       1.31347438E-03   5.88653842E-04
   132.500000       1.31312222E-03   5.90788841E-04
   132.600006       1.31277111E-03   5.92924247E-04
   132.699997       1.31242059E-03   5.95059304E-04
   132.800003       1.31207064E-03   5.97194361E-04
   132.900024       1.31172163E-03   5.99329127E-04
   133.000000       1.31137308E-03   6.01463602E-04
   133.100021       1.31102488E-03   6.03597960E-04
   133.199997       1.31067727E-03   6.05731679E-04
   133.300003       1.31033082E-03   6.07865513E-04
   133.400009       1.30998471E-03   6.09999173E-04
   133.500000       1.30963966E-03   6.12132018E-04
   133.600006       1.30929437E-03   6.14264864E-04
   133.699982       1.30895060E-03   6.16397185E-04
   133.800003       1.30860705E-03   6.18529390E-04
   133.900009       1.30826433E-03   6.20661129E-04
   134.000000       1.30792230E-03   6.22792111E-04
   134.100006       1.30758039E-03   6.24922977E-04
   134.199997       1.30723941E-03   6.27052970E-04
   134.300018       1.30689936E-03   6.29182789E-04
   134.400009       1.30655989E-03   6.31311734E-04
   134.500000       1.30622124E-03   6.33440155E-04
   134.600006       1.30588294E-03   6.35568169E-04
   134.699997       1.30554510E-03   6.37695251E-04
   134.800003       1.30520831E-03   6.39822159E-04
   134.900009       1.30487198E-03   6.41948194E-04
   135.000000       1.30453671E-03   6.44073065E-04
   135.100006       1.30420155E-03   6.46197819E-04
   135.199997       1.30386697E-03   6.48321526E-04
   135.300003       1.30353344E-03   6.50444650E-04
   135.399994       1.30320061E-03   6.52566727E-04
   135.500015       1.30286801E-03   6.54688338E-04
   135.599991       1.30253658E-03   6.56808552E-04
   135.699997       1.30220549E-03   6.58928126E-04
   135.800003       1.30187545E-03   6.61047117E-04
   135.900009       1.30154553E-03   6.63165178E-04
   136.000000       1.30121666E-03   6.65282016E-04
   136.100006       1.30088837E-03   6.67398097E-04
   136.199997       1.30056066E-03   6.69512665E-04
   136.300003       1.30023342E-03   6.71626767E-04
   136.400009       1.29990687E-03   6.73739763E-04
   136.500000       1.29958149E-03   6.75851363E-04
   136.600006       1.29925634E-03   6.77962380E-04
   136.700012       1.29893178E-03   6.80071884E-04
   136.799988       1.29860837E-03   6.82180282E-04
   136.900009       1.29828556E-03   6.84287690E-04
   137.000000       1.29796320E-03   6.86393760E-04
   137.100006       1.29764155E-03   6.88498840E-04
   137.199997       1.29732047E-03   6.90602465E-04
   137.300003       1.29700021E-03   6.92704984E-04
   137.400024       1.29668030E-03   6.94806280E-04
   137.500000       1.29636144E-03   6.96905772E-04
   137.600006       1.29604293E-03   6.99004449E-04
   137.699997       1.29572523E-03   7.01101555E-04
   137.800003       1.29540835E-03   7.03197438E-04
   137.900009       1.29509205E-03   7.05291925E-04
   137.999985       1.29477668E-03   7.07384548E-04
   138.100006       1.29446178E-03   7.09476240E-04
   138.199997       1.29414722E-03   7.11566070E-04
   138.300003       1.29383348E-03   7.13654852E-04
   138.400009       1.29352056E-03   7.15742062E-04
   138.500000       1.29320868E-03   7.17827526E-04
   138.600021       1.29289704E-03   7.19911535E-04
   138.699997       1.29258609E-03   7.21993449E-04
   138.800003       1.29227585E-03   7.24074314E-04
   138.900009       1.29196630E-03   7.26153550E-04
   139.000000       1.29165745E-03   7.28230923E-04
   139.100006       1.29134930E-03   7.30306667E-04
   139.199982       1.29104208E-03   7.32380489E-04
   139.300003       1.29073544E-03   7.34452857E-04
   139.400009       1.29042915E-03   7.36523536E-04
   139.500000       1.29012391E-03   7.38592353E-04
   139.600006       1.28981890E-03   7.40659423E-04
   139.699997       1.28951448E-03   7.42724340E-04
   139.800018       1.28921145E-03   7.44787918E-04
   139.899994       1.28890877E-03   7.46849284E-04
   140.000000       1.28860713E-03   7.48908904E-04
   140.100021       1.28830539E-03   7.50966719E-04
   140.199997       1.28800492E-03   7.53021974E-04
   140.300003       1.28770503E-03   7.55075889E-04
   140.400009       1.28740573E-03   7.57127942E-04
   140.500000       1.28710701E-03   7.59177317E-04
   140.600006       1.28680933E-03   7.61225179E-04
   140.699997       1.28651224E-03   7.63270829E-04
   140.800003       1.28621573E-03   7.65314500E-04
   140.900009       1.28591969E-03   7.67356309E-04
   141.000000       1.28562457E-03   7.69395556E-04
   141.099991       1.28533039E-03   7.71432708E-04
   141.199997       1.28503668E-03   7.73467822E-04
   141.300018       1.28474354E-03   7.75500899E-04
   141.400009       1.28445099E-03   7.77531532E-04
   141.500000       1.28415949E-03   7.79559836E-04
   141.600006       1.28386868E-03   7.81586277E-04
   141.699997       1.28357857E-03   7.83610099E-04
   141.800003       1.28328882E-03   7.85631884E-04
   141.900009       1.28299987E-03   7.87651341E-04
   142.000000       1.28271175E-03   7.89668004E-04
   142.100006       1.28242443E-03   7.91682629E-04
   142.199997       1.28213747E-03   7.93694868E-04
   142.299988       1.28185132E-03   7.95704545E-04
   142.400009       1.28156599E-03   7.97712186E-04
   142.500015       1.28128158E-03   7.99717207E-04
   142.599991       1.28099765E-03   8.01719725E-04
   142.699997       1.28071429E-03   8.03719449E-04
   142.800003       1.28043152E-03   8.05717078E-04
   142.900009       1.28014956E-03   8.07712262E-04
   143.000000       1.27986877E-03   8.09704477E-04
   143.100006       1.27958844E-03   8.11694481E-04
   143.199997       1.27930823E-03   8.13681108E-04
   143.300003       1.27902930E-03   8.15665873E-04
   143.400009       1.27875095E-03   8.17647961E-04
   143.500000       1.27847341E-03   8.19627021E-04
   143.600006       1.27819623E-03   8.21603753E-04
   143.699982       1.27791986E-03   8.23577226E-04
   143.799988       1.27764454E-03   8.25548486E-04
   143.900009       1.27736991E-03   8.27517069E-04
   144.000000       1.27709575E-03   8.29482393E-04
   144.100006       1.27682218E-03   8.31445330E-04
   144.199997       1.27654965E-03   8.33405240E-04
   144.300003       1.27627747E-03   8.35362414E-04
   144.400024       1.27600634E-03   8.37316853E-04
   144.500000       1.27573579E-03   8.39267741E-04
   144.600006       1.27546571E-03   8.41216533E-04
   144.699997       1.27519679E-03   8.43162066E-04
   144.800003       1.27492822E-03   8.45104631E-04
   144.900009       1.27466070E-03   8.47044517E-04
   145.000000       1.27439317E-03   8.48980679E-04
   145.100006       1.27412681E-03   8.50914628E-04
   145.199997       1.27386150E-03   8.52845085E-04
   145.300003       1.27359678E-03   8.54772923E-04
   145.400009       1.27333228E-03   8.56697559E-04
   145.500000       1.27306872E-03   8.58618761E-04
   145.600021       1.27280620E-03   8.60537170E-04
   145.699997       1.27254415E-03   8.62452143E-04
   145.800003       1.27228280E-03   8.64364207E-04
   145.900009       1.27202191E-03   8.66273302E-04
   146.000000       1.27176230E-03   8.68178846E-04
   146.100006       1.27150316E-03   8.70081480E-04
   146.199997       1.27124472E-03   8.71980330E-04
   146.300003       1.27098686E-03   8.73876270E-04
   146.400009       1.27072993E-03   8.75769241E-04
   146.500000       1.27047370E-03   8.77658546E-04
   146.600006       1.27021805E-03   8.79544881E-04
   146.699997       1.26996299E-03   8.81427317E-04
   146.800018       1.26970874E-03   8.83306959E-04
   146.899994       1.26945565E-03   8.85182817E-04
   147.000015       1.26920303E-03   8.87055648E-04
   147.100006       1.26895064E-03   8.88924813E-04
   147.199997       1.26869942E-03   8.90790543E-04
   147.300003       1.26844889E-03   8.92652897E-04
   147.400009       1.26819906E-03   8.94512050E-04
   147.500000       1.26795005E-03   8.96366895E-04
   147.600006       1.26770162E-03   8.98218947E-04
   147.699997       1.26745366E-03   9.00067331E-04
   147.800003       1.26720709E-03   9.01912164E-04
   147.900009       1.26696075E-03   9.03753447E-04
   148.000000       1.26671512E-03   9.05591005E-04
   148.099991       1.26647064E-03   9.07424896E-04
   148.200012       1.26622664E-03   9.09255526E-04
   148.300003       1.26598333E-03   9.11082083E-04
   148.400009       1.26574060E-03   9.12905205E-04
   148.500000       1.26549869E-03   9.14724660E-04
   148.600006       1.26525760E-03   9.16540506E-04
   148.699997       1.26501732E-03   9.18352278E-04
   148.800003       1.26477750E-03   9.20160732E-04
   148.900009       1.26453838E-03   9.21965286E-04
   149.000000       1.26430031E-03   9.23765590E-04
   149.100006       1.26406271E-03   9.25562636E-04
   149.199982       1.26382627E-03   9.27355373E-04
   149.299988       1.26358983E-03   9.29144677E-04
   149.400009       1.26335456E-03   9.30930197E-04
   149.500000       1.26311998E-03   9.32711584E-04
   149.600006       1.26288633E-03   9.34489362E-04
   149.699997       1.26265339E-03   9.36263008E-04
   149.800003       1.26242079E-03   9.38032928E-04
   149.900024       1.26218924E-03   9.39799007E-04
   150.000000       1.26195827E-03   9.41560720E-04
   150.100006       1.26172835E-03   9.43318708E-04
   150.199997       1.26149878E-03   9.45072155E-04
   150.300003       1.26126991E-03   9.46821994E-04
   150.400009       1.26104185E-03   9.48568049E-04
   150.500000       1.26081472E-03   9.50309506E-04
   150.600006       1.26058783E-03   9.52047005E-04
   150.699982       1.26036222E-03   9.53780720E-04
   150.800003       1.26013730E-03   9.55510361E-04
   150.900009       1.25991309E-03   9.57235694E-04
   151.000000       1.25968945E-03   9.58956894E-04
   151.100006       1.25946640E-03   9.60674020E-04
   151.199997       1.25924405E-03   9.62386723E-04
   151.300018       1.25902321E-03   9.64095467E-04
   151.400024       1.25880225E-03   9.65800078E-04
   151.500000       1.25858246E-03   9.67500033E-04
   151.600006       1.25836313E-03   9.69195855E-04
   151.699997       1.25814497E-03   9.70887486E-04
   151.800003       1.25792716E-03   9.72574926E-04
   151.900009       1.25771028E-03   9.74258233E-04
   152.000000       1.25749398E-03   9.75936593E-04
   152.100006       1.25727849E-03   9.77611053E-04
   152.199997       1.25706382E-03   9.79281263E-04
   152.300003       1.25685020E-03   9.80947167E-04
   152.399994       1.25663658E-03   9.82608413E-04
   152.500015       1.25642412E-03   9.84265236E-04
   152.599991       1.25621236E-03   9.85917635E-04
   152.699997       1.25600141E-03   9.87565378E-04
   152.800003       1.25579082E-03   9.89209046E-04
   152.900009       1.25558127E-03   9.90848290E-04
   153.000000       1.25537277E-03   9.92482994E-04
   153.100006       1.25516462E-03   9.94113390E-04
   153.199997       1.25495752E-03   9.95737966E-04
   153.300003       1.25475065E-03   9.97359050E-04
   153.400009       1.25454494E-03   9.98975825E-04
   153.500000       1.25433982E-03   1.00058748E-03
   153.600006       1.25413574E-03   1.00219506E-03
   153.700012       1.25393178E-03   1.00379752E-03
   153.799988       1.25372899E-03   1.00539532E-03
   153.900009       1.25352677E-03   1.00698904E-03
   154.000000       1.25332561E-03   1.00857776E-03
   154.100006       1.25312491E-03   1.01016159E-03
   154.199997       1.25292514E-03   1.01174123E-03
   154.300003       1.25272607E-03   1.01331563E-03
   154.400009       1.25252793E-03   1.01488619E-03
   154.500000       1.25233049E-03   1.01645058E-03
   154.600006       1.25213328E-03   1.01801159E-03
   154.699997       1.25193701E-03   1.01956702E-03
   154.800003       1.25174201E-03   1.02111802E-03
   154.900009       1.25154725E-03   1.02266413E-03
   154.999985       1.25135342E-03   1.02420524E-03
   155.100006       1.25116028E-03   1.02574169E-03
   155.200012       1.25096762E-03   1.02727301E-03
   155.300003       1.25077611E-03   1.02880003E-03
   155.400009       1.25058542E-03   1.03032182E-03
   155.500000       1.25039532E-03   1.03183871E-03
   155.600006       1.25020568E-03   1.03335059E-03
   155.699997       1.25001685E-03   1.03485759E-03
   155.800003       1.24982907E-03   1.03635993E-03
   155.900009       1.24964223E-03   1.03785738E-03
   156.000000       1.24945608E-03   1.03934947E-03
   156.100006       1.24926993E-03   1.04083680E-03
   156.199982       1.24908518E-03   1.04231876E-03
   156.300003       1.24890124E-03   1.04379619E-03
   156.400009       1.24871801E-03   1.04526838E-03
   156.500000       1.24853512E-03   1.04673579E-03
   156.600006       1.24835328E-03   1.04819774E-03
   156.699997       1.24817225E-03   1.04965444E-03
   156.800018       1.24799204E-03   1.05110661E-03
   156.900024       1.24781230E-03   1.05255330E-03
   157.000000       1.24763348E-03   1.05399534E-03
   157.100021       1.24745525E-03   1.05543167E-03
   157.199997       1.24727795E-03   1.05686288E-03
   157.300003       1.24710170E-03   1.05828908E-03
   157.400009       1.24692579E-03   1.05971063E-03
   157.500000       1.24675070E-03   1.06112612E-03
   157.600006       1.24657631E-03   1.06253708E-03
   157.699982       1.24640274E-03   1.06394221E-03
   157.800003       1.24622998E-03   1.06534292E-03
   157.900009       1.24605803E-03   1.06673769E-03
   158.000000       1.24588667E-03   1.06812734E-03
   158.099991       1.24571635E-03   1.06951199E-03
   158.199997       1.24554650E-03   1.07089081E-03
   158.300018       1.24537782E-03   1.07226497E-03
   158.400009       1.24520960E-03   1.07363332E-03
   158.500000       1.24504173E-03   1.07499666E-03
   158.600006       1.24487537E-03   1.07635441E-03
   158.699997       1.24470924E-03   1.07770693E-03
   158.800003       1.24454405E-03   1.07905408E-03
   158.900009       1.24437979E-03   1.08039612E-03
   159.000000       1.24421588E-03   1.08173233E-03
   159.100006       1.24405290E-03   1.08306319E-03
   159.199997       1.24389085E-03   1.08438882E-03
   159.299988       1.24372949E-03   1.08570885E-03
   159.400009       1.24356884E-03   1.08702329E-03
   159.500015       1.24340889E-03   1.08833285E-03
   159.599991       1.24324975E-03   1.08963635E-03
   159.699997       1.24309165E-03   1.09093450E-03
   159.800003       1.24293414E-03   1.09222741E-03
   159.900009       1.24277733E-03   1.09351415E-03
   160.000000       1.24262087E-03   1.09479611E-03
   160.100006       1.24246546E-03   1.09607237E-03
   160.199997       1.24231109E-03   1.09734247E-03
   160.300003       1.24215754E-03   1.09860778E-03
   160.400009       1.24200457E-03   1.09986728E-03
   160.500000       1.24185253E-03   1.10112096E-03
   160.600006       1.24170061E-03   1.10236916E-03
   160.700012       1.24154997E-03   1.10361190E-03
   160.799988       1.24140014E-03   1.10484881E-03
   160.900009       1.24125113E-03   1.10608025E-03
   161.000000       1.24110258E-03   1.10730575E-03
   161.100006       1.24095462E-03   1.10852625E-03
   161.199997       1.24080770E-03   1.10974046E-03
   161.300003       1.24066160E-03   1.11094886E-03
   161.400024       1.24051643E-03   1.11215212E-03
   161.500000       1.24037184E-03   1.11334887E-03
   161.600006       1.24022819E-03   1.11454085E-03
   161.699997       1.24008500E-03   1.11572642E-03
   161.800003       1.23994227E-03   1.11690664E-03
   161.900009       1.23980094E-03   1.11808081E-03
   161.999985       1.23966043E-03   1.11924915E-03
   162.100006       1.23952038E-03   1.12041202E-03
   162.199997       1.23938138E-03   1.12156908E-03
   162.300003       1.23924273E-03   1.12272031E-03
   162.400009       1.23910501E-03   1.12386548E-03
   162.500000       1.23896799E-03   1.12500496E-03
   162.600021       1.23883213E-03   1.12613873E-03
   162.699997       1.23869663E-03   1.12726644E-03
   162.800003       1.23856193E-03   1.12838834E-03
   162.900009       1.23842794E-03   1.12950441E-03
   162.999985       1.23829511E-03   1.13061443E-03
   163.100006       1.23816275E-03   1.13171909E-03
   163.199997       1.23803096E-03   1.13281724E-03
   163.300003       1.23790069E-03   1.13390980E-03
   163.400009       1.23777054E-03   1.13499654E-03
   163.500000       1.23764132E-03   1.13607687E-03
   163.600006       1.23751292E-03   1.13715162E-03
   163.700012       1.23738486E-03   1.13822019E-03
   163.800003       1.23725832E-03   1.13928318E-03
   163.900024       1.23713224E-03   1.14033965E-03
   164.000000       1.23700697E-03   1.14139053E-03
   164.100006       1.23688183E-03   1.14243547E-03
   164.200012       1.23675819E-03   1.14347425E-03
   164.300003       1.23663503E-03   1.14450697E-03
   164.400024       1.23651279E-03   1.14553375E-03
   164.500000       1.23639149E-03   1.14655402E-03
   164.600006       1.23627053E-03   1.14756927E-03
   164.699982       1.23615027E-03   1.14857720E-03
   164.800003       1.23603141E-03   1.14958012E-03
   164.899994       1.23591314E-03   1.15057616E-03
   165.000000       1.23579556E-03   1.15156663E-03
   165.100006       1.23567856E-03   1.15255115E-03
   165.199997       1.23556249E-03   1.15352892E-03
   165.300003       1.23544689E-03   1.15450111E-03
   165.400009       1.23533246E-03   1.15546701E-03
   165.500000       1.23521860E-03   1.15642685E-03
   165.600021       1.23510580E-03   1.15738041E-03
   165.699997       1.23499380E-03   1.15832745E-03
   165.800003       1.23488205E-03   1.15926890E-03
   165.900009       1.23477157E-03   1.16020406E-03
   166.000000       1.23466144E-03   1.16113306E-03
   166.100021       1.23455224E-03   1.16205611E-03
   166.199997       1.23444397E-03   1.16297230E-03
   166.300003       1.23433641E-03   1.16388255E-03
   166.400009       1.23422965E-03   1.16478698E-03
   166.500000       1.23412372E-03   1.16568443E-03
   166.599991       1.23401848E-03   1.16657605E-03
   166.699997       1.23391359E-03   1.16746151E-03
   166.800003       1.23381021E-03   1.16834091E-03
   166.900009       1.23370707E-03   1.16921403E-03
   167.000000       1.23360509E-03   1.17008027E-03
   167.100006       1.23350357E-03   1.17094070E-03
   167.199997       1.23340334E-03   1.17179460E-03
   167.300018       1.23330322E-03   1.17264269E-03
   167.400009       1.23320438E-03   1.17348391E-03
   167.500000       1.23310578E-03   1.17431907E-03
   167.600006       1.23300846E-03   1.17514783E-03
   167.699997       1.23291148E-03   1.17597030E-03
   167.800018       1.23281579E-03   1.17678649E-03
   167.900009       1.23272033E-03   1.17759616E-03
   168.000000       1.23262615E-03   1.17839978E-03
   168.100006       1.23253255E-03   1.17919687E-03
   168.199997       1.23244000E-03   1.17998780E-03
   168.299988       1.23234745E-03   1.18077220E-03
   168.400009       1.23225618E-03   1.18155044E-03
   168.500000       1.23216573E-03   1.18232158E-03
   168.600006       1.23207609E-03   1.18308689E-03
   168.699997       1.23198715E-03   1.18384534E-03
   168.800003       1.23189914E-03   1.18459773E-03
   168.900009       1.23181182E-03   1.18534383E-03
   169.000015       1.23172533E-03   1.18608342E-03
   169.100006       1.23163906E-03   1.18681672E-03
   169.199997       1.23155431E-03   1.18754304E-03
   169.300003       1.23147015E-03   1.18826318E-03
   169.400009       1.23138656E-03   1.18897739E-03
   169.500015       1.23130402E-03   1.18968438E-03
   169.600006       1.23122195E-03   1.19038532E-03
   169.699997       1.23114092E-03   1.19107985E-03
   169.800003       1.23106048E-03   1.19176763E-03
   169.900009       1.23098074E-03   1.19244913E-03
   169.999985       1.23090204E-03   1.19312387E-03
   170.100006       1.23082392E-03   1.19379233E-03
   170.199997       1.23074686E-03   1.19445415E-03
   170.300003       1.23067002E-03   1.19510991E-03
   170.400009       1.23059459E-03   1.19575835E-03
   170.500000       1.23051961E-03   1.19640108E-03
   170.600006       1.23044569E-03   1.19703659E-03
   170.700012       1.23037247E-03   1.19766570E-03
