   134.500000      0.100149065       3.83243244E-03
   134.600006       9.93901938E-02   3.85647779E-03
   134.699997       9.86355990E-02   3.88086028E-03
   134.800003       9.78851020E-02   3.90559621E-03
   134.900009       9.71388295E-02   3.93068185E-03
   135.000000       9.63969231E-02   3.95611580E-03
   135.100006       9.56590548E-02   3.98192182E-03
   135.199997       9.49254930E-02   4.00808267E-03
   135.300003       9.41961110E-02   4.03461838E-03
   135.399994       9.34710056E-02   4.06152103E-03
   135.500015       9.27500874E-02   4.08880273E-03
   135.599991       9.20334980E-02   4.11645975E-03
   135.699997       9.13211852E-02   4.14450280E-03
   135.800003       9.06130299E-02   4.17293608E-03
   135.900009       8.99091512E-02   4.20176331E-03
   136.000000       8.92096683E-02   4.23098588E-03
   136.100006       8.85143355E-02   4.26060660E-03
   136.199997       8.78234878E-02   4.29062638E-03
   136.300003       8.71367604E-02   4.32106527E-03
   136.400009       8.64543319E-02   4.35191486E-03
   136.500000       8.57762843E-02   4.38317051E-03
   136.600006       8.51024836E-02   4.41485643E-03
   136.700012       8.44330564E-02   4.44696192E-03
   136.799988       8.37679580E-02   4.47949627E-03
   136.900009       8.31070617E-02   4.51246649E-03
   137.000000       8.24505910E-02   4.54586931E-03
   137.100006       8.17983970E-02   4.57971822E-03
   137.199997       8.11505765E-02   4.61400114E-03
   137.300003       8.05070102E-02   4.64873901E-03
   137.400024       7.98677728E-02   4.68392856E-03
   137.500000       7.92330429E-02   4.71956516E-03
   137.600006       7.86024928E-02   4.75567300E-03
   137.699997       7.79763460E-02   4.79223626E-03
   137.800003       7.73544535E-02   4.82927263E-03
   137.900009       7.67369121E-02   4.86677932E-03
   137.999985       7.61238560E-02   4.90474747E-03
   138.100006       7.55150244E-02   4.94321063E-03
   138.199997       7.49105811E-02   4.98214457E-03
   138.300003       7.43104070E-02   5.02157165E-03
   138.400009       7.37145841E-02   5.06148580E-03
   138.500000       7.31231570E-02   5.10189123E-03
   138.600021       7.25360066E-02   5.14279678E-03
   138.699997       7.19533786E-02   5.18418942E-03
   138.800003       7.13748857E-02   5.22609707E-03
   138.900009       7.08007514E-02   5.26851369E-03
   139.000000       7.02310726E-02   5.31143695E-03
   139.100006       6.96655959E-02   5.35487756E-03
   139.199982       6.91046193E-02   5.39882248E-03
   139.300003       6.85478151E-02   5.44330012E-03
   139.400009       6.79953322E-02   5.48830442E-03
   139.500000       6.74472675E-02   5.53382793E-03
   139.600006       6.69034347E-02   5.57988603E-03
   139.699997       6.63640201E-02   5.62647730E-03
   139.800018       6.58288375E-02   5.67360874E-03
   139.899994       6.52980283E-02   5.72127290E-03
   140.000000       6.47714585E-02   5.76948840E-03
   140.100021       6.42491952E-02   5.81825431E-03
   140.199997       6.37313873E-02   5.86754922E-03
   140.300003       6.32177144E-02   5.91741502E-03
   140.400009       6.27083555E-02   5.96783450E-03
   140.500000       6.22033887E-02   6.01879600E-03
   140.600006       6.17025979E-02   6.07033726E-03
   140.699997       6.12061247E-02   6.12243311E-03
   140.800003       6.07138798E-02   6.17510080E-03
   140.900009       6.02258891E-02   6.22834172E-03
   141.000000       5.97422272E-02   6.28214795E-03
   141.099991       5.92628159E-02   6.33652043E-03
   141.199997       5.87875955E-02   6.39148941E-03
   141.300018       5.83166108E-02   6.44703209E-03
   141.400009       5.78499287E-02   6.50314987E-03
   141.500000       5.73874563E-02   6.55985624E-03
   141.600006       5.69291674E-02   6.61715399E-03
   141.699997       5.64751439E-02   6.67503523E-03
   141.800003       5.60252517E-02   6.73351716E-03
   141.900009       5.55795804E-02   6.79259002E-03
   142.000000       5.51382229E-02   6.85224403E-03
   142.100006       5.47009148E-02   6.91251550E-03
   142.199997       5.42678386E-02   6.97337883E-03
   142.299988       5.38389385E-02   7.03484472E-03
   142.400009       5.34141287E-02   7.09692342E-03
   142.500015       5.29934801E-02   7.15961028E-03
   142.599991       5.25770299E-02   7.22289551E-03
   142.699997       5.21646999E-02   7.28679076E-03
   142.800003       5.17564490E-02   7.35131279E-03
   142.900009       5.13523072E-02   7.41644111E-03
   143.000000       5.09523265E-02   7.48217665E-03
   143.100006       5.05563840E-02   7.54854642E-03
   143.199997       5.01646399E-02   7.61550572E-03
   143.300003       4.97768521E-02   7.68311508E-03
   143.400009       4.93931510E-02   7.75134005E-03
   143.500000       4.90135401E-02   7.82017875E-03
   143.600006       4.86379191E-02   7.88965169E-03
   143.699982       4.82664481E-02   7.95973185E-03
   143.799988       4.78988849E-02   8.03045928E-03
   143.900009       4.75353450E-02   8.10181163E-03
   144.000000       4.71758395E-02   8.17378517E-03
   144.100006       4.68202978E-02   8.24639294E-03
   144.199997       4.64687645E-02   8.31963122E-03
   144.300003       4.61211726E-02   8.39351024E-03
   144.400024       4.57775071E-02   8.46801698E-03
   144.500000       4.54378836E-02   8.54314119E-03
   144.600006       4.51021194E-02   8.61891825E-03
   144.699997       4.47703078E-02   8.69531650E-03
   144.800003       4.44423668E-02   8.77236854E-03
   144.900009       4.41183075E-02   8.85005668E-03
   145.000000       4.37982157E-02   8.92835297E-03
   145.100006       4.34819050E-02   9.00731236E-03
   145.199997       4.31695022E-02   9.08689387E-03
   145.300003       4.28609028E-02   9.16712917E-03
   145.400009       4.25561257E-02   9.24799684E-03
   145.500000       4.22552079E-02   9.32949595E-03
   145.600021       4.19580527E-02   9.41163860E-03
   145.699997       4.16647680E-02   9.49440617E-03
   145.800003       4.13751937E-02   9.57782473E-03
   145.900009       4.10893634E-02   9.66188777E-03
   146.000000       4.08073328E-02   9.74657573E-03
   146.100006       4.05289941E-02   9.83190816E-03
   146.199997       4.02544476E-02   9.91785619E-03
   146.300003       3.99835370E-02   1.00044645E-02
   146.400009       3.97163145E-02   1.00917108E-02
   146.500000       3.94528061E-02   1.01795765E-02
   146.600006       3.91929373E-02   1.02680912E-02
   146.699997       3.89367342E-02   1.03572272E-02
   146.800018       3.86841297E-02   1.04470085E-02
   146.899994       3.84351984E-02   1.05374157E-02
   147.000015       3.81898135E-02   1.06284665E-02
   147.100006       3.79480645E-02   1.07201366E-02
   147.199997       3.77098694E-02   1.08124316E-02
   147.300003       3.74752209E-02   1.09053664E-02
   147.400009       3.72440927E-02   1.09989308E-02
   147.500000       3.70165706E-02   1.10931005E-02
   147.600006       3.67924832E-02   1.11879157E-02
   147.699997       3.65719311E-02   1.12833455E-02
   147.800003       3.63548137E-02   1.13794152E-02
   147.900009       3.61411721E-02   1.14760986E-02
   148.000000       3.59310023E-02   1.15733901E-02
   148.099991       3.57242599E-02   1.16713000E-02
   148.200012       3.55208926E-02   1.17698414E-02
   148.300003       3.53209674E-02   1.18689798E-02
   148.400009       3.51243876E-02   1.19687477E-02
   148.500000       3.49311940E-02   1.20691117E-02
   148.600006       3.47413309E-02   1.21700950E-02
   148.699997       3.45548168E-02   1.22716725E-02
   148.800003       3.43715921E-02   1.23738702E-02
   148.900009       3.41916457E-02   1.24766706E-02
   149.000000       3.40150446E-02   1.25800455E-02
   149.100006       3.38416621E-02   1.26840398E-02
   149.199982       3.36715542E-02   1.27886031E-02
   149.299988       3.35046463E-02   1.28937904E-02
   149.400009       3.33409235E-02   1.29995719E-02
   149.500000       3.31804305E-02   1.31059252E-02
   149.600006       3.30230892E-02   1.32128736E-02
   149.699997       3.28689180E-02   1.33203911E-02
   149.800003       3.27178873E-02   1.34285055E-02
   149.900024       3.25699449E-02   1.35371983E-02
   150.000000       3.24251503E-02   1.36464462E-02
   150.100006       3.22834104E-02   1.37562864E-02
   150.199997       3.21447812E-02   1.38666574E-02
   150.300003       3.20091546E-02   1.39776282E-02
   150.400009       3.18765678E-02   1.40891578E-02
   150.500000       3.17470282E-02   1.42012145E-02
   150.600006       3.16204391E-02   1.43138608E-02
   150.699982       3.14968452E-02   1.44270435E-02
   150.800003       3.13761905E-02   1.45407915E-02
   150.900009       3.12584750E-02   1.46550871E-02
   151.000000       3.11437026E-02   1.47698978E-02
   151.100006       3.10318060E-02   1.48852663E-02
   151.199997       3.09228245E-02   1.50011573E-02
   151.300018       3.08166705E-02   1.51175894E-02
   151.400024       3.07133719E-02   1.52345523E-02
   151.500000       3.06129362E-02   1.53520051E-02
   151.600006       3.05152684E-02   1.54700056E-02
   151.699997       3.04204077E-02   1.55885043E-02
   151.800003       3.03282924E-02   1.57075338E-02
   151.900009       3.02389394E-02   1.58270709E-02
   152.000000       3.01523246E-02   1.59470662E-02
   152.100006       3.00684199E-02   1.60676036E-02
   152.199997       2.99872067E-02   1.61886103E-02
   152.300003       2.99086533E-02   1.63101275E-02
   152.399994       2.98327748E-02   1.64321102E-02
   152.500015       2.97595114E-02   1.65545922E-02
   152.599991       2.96888724E-02   1.66775286E-02
   152.699997       2.96208318E-02   1.68009419E-02
   152.800003       2.95553580E-02   1.69248302E-02
   152.900009       2.94924434E-02   1.70491859E-02
   153.000000       2.94320732E-02   1.71739813E-02
   153.100006       2.93742046E-02   1.72992423E-02
   153.199997       2.93188542E-02   1.74249168E-02
   153.300003       2.92659700E-02   1.75510682E-02
   153.400009       2.92155314E-02   1.76776536E-02
   153.500000       2.91675515E-02   1.78046562E-02
   153.600006       2.91219838E-02   1.79321039E-02
   153.700012       2.90788133E-02   1.80599503E-02
   153.799988       2.90380288E-02   1.81882121E-02
   153.900009       2.89995931E-02   1.83169041E-02
   154.000000       2.89634988E-02   1.84459891E-02
   154.100006       2.89297216E-02   1.85754821E-02
   154.199997       2.88982503E-02   1.87053513E-02
   154.300003       2.88690496E-02   1.88356377E-02
   154.400009       2.88421158E-02   1.89663004E-02
   154.500000       2.88174246E-02   1.90972965E-02
   154.600006       2.87949387E-02   1.92287080E-02
   154.699997       2.87746694E-02   1.93604697E-02
   154.800003       2.87565663E-02   1.94926076E-02
   154.900009       2.87406258E-02   1.96250957E-02
   154.999985       2.87268311E-02   1.97578967E-02
   155.100006       2.87151504E-02   1.98910777E-02
   155.200012       2.87055671E-02   2.00245958E-02
   155.300003       2.86980607E-02   2.01584250E-02
   155.400009       2.86926161E-02   2.02925894E-02
   155.500000       2.86892075E-02   2.04270668E-02
   155.600006       2.86878161E-02   2.05618665E-02
   155.699997       2.86884271E-02   2.06969269E-02
   155.800003       2.86910161E-02   2.08323244E-02
   155.900009       2.86955610E-02   2.09680293E-02
   156.000000       2.87020355E-02   2.11039875E-02
   156.100006       2.87104342E-02   2.12402530E-02
   156.199982       2.87207346E-02   2.13767514E-02
   156.300003       2.87329033E-02   2.15135477E-02
   156.400009       2.87469327E-02   2.16506068E-02
   156.500000       2.87628025E-02   2.17878968E-02
   156.600006       2.87804827E-02   2.19254550E-02
   156.699997       2.87999585E-02   2.20632441E-02
   156.800018       2.88212225E-02   2.22012736E-02
   156.900024       2.88442336E-02   2.23395322E-02
   157.000000       2.88689770E-02   2.24779863E-02
   157.100021       2.88954340E-02   2.26166788E-02
   157.199997       2.89235860E-02   2.27555335E-02
   157.300003       2.89534237E-02   2.28946302E-02
   157.400009       2.89849136E-02   2.30339095E-02
   157.500000       2.90180258E-02   2.31733453E-02
   157.600006       2.90527605E-02   2.33129859E-02
   157.699982       2.90890932E-02   2.34527886E-02
   157.800003       2.91269999E-02   2.35927626E-02
   157.900009       2.91664600E-02   2.37328988E-02
   158.000000       2.92074569E-02   2.38731634E-02
   158.099991       2.92499624E-02   2.40135714E-02
   158.199997       2.92939674E-02   2.41541285E-02
   158.300018       2.93394513E-02   2.42948197E-02
   158.400009       2.93863788E-02   2.44356114E-02
   158.500000       2.94347405E-02   2.45765075E-02
   158.600006       2.94845253E-02   2.47175284E-02
   158.699997       2.95356978E-02   2.48586275E-02
   158.800003       2.95882560E-02   2.49998346E-02
   158.900009       2.96421647E-02   2.51411237E-02
   159.000000       2.96973921E-02   2.52824575E-02
   159.100006       2.97539532E-02   2.54238881E-02
   159.199997       2.98117995E-02   2.55653597E-02
   159.299988       2.98709236E-02   2.57068742E-02
   159.400009       2.99313143E-02   2.58484688E-02
   159.500015       2.99929343E-02   2.59900913E-02
   159.599991       3.00557744E-02   2.61317194E-02
   159.699997       3.01198028E-02   2.62733828E-02
   159.800003       3.01850177E-02   2.64150687E-02
   159.900009       3.02513875E-02   2.65567563E-02
   160.000000       3.03189009E-02   2.66984347E-02
   160.100006       3.03875282E-02   2.68401150E-02
   160.199997       3.04572433E-02   2.69817337E-02
   160.300003       3.05280536E-02   2.71233711E-02
   160.400009       3.05999201E-02   2.72649750E-02
   160.500000       3.06728259E-02   2.74065174E-02
   160.600006       3.07467617E-02   2.75480282E-02
   160.700012       3.08216959E-02   2.76894644E-02
   160.799988       3.08976006E-02   2.78308373E-02
   160.900009       3.09744850E-02   2.79721413E-02
   161.000000       3.10523100E-02   2.81133652E-02
   161.100006       3.11310645E-02   2.82545071E-02
   161.199997       3.12107205E-02   2.83955336E-02
   161.300003       3.12912837E-02   2.85364687E-02
   161.400024       3.13727036E-02   2.86773033E-02
   161.500000       3.14549617E-02   2.88179703E-02
   161.600006       3.15380543E-02   2.89585460E-02
   161.699997       3.16219628E-02   2.90989727E-02
   161.800003       3.17066759E-02   2.92392671E-02
   161.900009       3.17921601E-02   2.93794125E-02
   161.999985       3.18783894E-02   2.95193586E-02
   162.100006       3.19653675E-02   2.96591688E-02
   162.199997       3.20530683E-02   2.97987740E-02
   162.300003       3.21414694E-02   2.99382210E-02
   162.400009       3.22305486E-02   3.00774761E-02
   162.500000       3.23202908E-02   3.02165020E-02
   162.600021       3.24106924E-02   3.03553436E-02
   162.699997       3.25016864E-02   3.04939300E-02
   162.800003       3.25933248E-02   3.06323208E-02
   162.900009       3.26855518E-02   3.07704769E-02
   162.999985       3.27783339E-02   3.09083611E-02
   163.100006       3.28716934E-02   3.10460366E-02
   163.199997       3.29655781E-02   3.11834309E-02
   163.300003       3.30599695E-02   3.13205607E-02
   163.400009       3.31549011E-02   3.14574428E-02
   163.500000       3.32502760E-02   3.15939821E-02
   163.600006       3.33461389E-02   3.17302682E-02
   163.700012       3.34424414E-02   3.18662412E-02
   163.800003       3.35391872E-02   3.20019275E-02
   163.900024       3.36363539E-02   3.21372896E-02
   164.000000       3.37338783E-02   3.22722904E-02
   164.100006       3.38318273E-02   3.24070230E-02
   164.200012       3.39301080E-02   3.25413682E-02
   164.300003       3.40287313E-02   3.26753743E-02
   164.400024       3.41277085E-02   3.28090377E-02
   164.500000       3.42269652E-02   3.29423025E-02
   164.600006       3.43265533E-02   3.30752432E-02
   164.699982       3.44263688E-02   3.32077593E-02
   164.800003       3.45264748E-02   3.33399102E-02
   164.899994       3.46268192E-02   3.34716588E-02
   165.000000       3.47273797E-02   3.36030126E-02
   165.100006       3.48281786E-02   3.37339602E-02
   165.199997       3.49291302E-02   3.38644497E-02
   165.300003       3.50302905E-02   3.39945368E-02
   165.400009       3.51315923E-02   3.41242030E-02
   165.500000       3.52330469E-02   3.42533886E-02
   165.600021       3.53346393E-02   3.43821496E-02
   165.699997       3.54363061E-02   3.45104113E-02
   165.800003       3.55381072E-02   3.46382633E-02
   165.900009       3.56399752E-02   3.47656049E-02
   166.000000       3.57419029E-02   3.48924547E-02
   166.100021       3.58438976E-02   3.50188576E-02
   166.199997       3.59458812E-02   3.51447016E-02
   166.300003       3.60479169E-02   3.52700874E-02
   166.400009       3.61499377E-02   3.53949293E-02
   166.500000       3.62519398E-02   3.55192274E-02
   166.599991       3.63539271E-02   3.56430523E-02
   166.699997       3.64558585E-02   3.57662998E-02
   166.800003       3.65577415E-02   3.58890109E-02
   166.900009       3.66595313E-02   3.60111818E-02
   167.000000       3.67612429E-02   3.61327641E-02
   167.100006       3.68628316E-02   3.62537950E-02
   167.199997       3.69643010E-02   3.63742299E-02
   167.300018       3.70656662E-02   3.64941321E-02
   167.400009       3.71668637E-02   3.66134048E-02
   167.500000       3.72678898E-02   3.67320664E-02
   167.600006       3.73687223E-02   3.68501395E-02
   167.699997       3.74693796E-02   3.69675942E-02
   167.800018       3.75698321E-02   3.70844454E-02
   167.900009       3.76700461E-02   3.72006595E-02
   168.000000       3.77700329E-02   3.73162217E-02
   168.100006       3.78697664E-02   3.74311544E-02
   168.199997       3.79692502E-02   3.75454351E-02
   168.299988       3.80684249E-02   3.76590602E-02
   168.400009       3.81673500E-02   3.77720222E-02
   168.500000       3.82659361E-02   3.78843173E-02
   168.600006       3.83642092E-02   3.79959047E-02
   168.699997       3.84621397E-02   3.81068215E-02
   168.800003       3.85597236E-02   3.82170528E-02
   168.900009       3.86569798E-02   3.83265987E-02
   169.000015       3.87538299E-02   3.84354033E-02
   169.100006       3.88503037E-02   3.85435149E-02
   169.199997       3.89463864E-02   3.86509001E-02
   169.300003       3.90420407E-02   3.87575626E-02
   169.400009       3.91372964E-02   3.88634987E-02
   169.500015       3.92321013E-02   3.89686786E-02
   169.600006       3.93264480E-02   3.90731208E-02
   169.699997       3.94203216E-02   3.91767919E-02
   169.800003       3.95137370E-02   3.92797105E-02
   169.900009       3.96066830E-02   3.93818617E-02
   169.999985       3.96990925E-02   3.94832194E-02
   170.100006       3.97910252E-02   3.95838469E-02
   170.199997       3.98824178E-02   3.96836363E-02
   170.300003       3.99732776E-02   3.97826582E-02
   170.400009       4.00635973E-02   3.98808904E-02
   170.500000       4.01533395E-02   3.99782881E-02
   170.600006       4.02425267E-02   4.00748886E-02
   170.700012       4.03311327E-02   4.01706509E-02
   170.800003       4.04191390E-02   4.02656049E-02
   170.900024       4.05065604E-02   4.03597541E-02
   171.000000       4.05933335E-02   4.04530205E-02
   171.100006       4.06795032E-02   4.05454710E-02
   171.199982       4.07650173E-02   4.06370424E-02
   171.300003       4.08499204E-02   4.07277942E-02
   171.399994       4.09341305E-02   4.08176705E-02
   171.500000       4.10176776E-02   4.09066752E-02
   171.600006       4.11005691E-02   4.09948193E-02
   171.699982       4.11827490E-02   4.10820581E-02
   171.800003       4.12642322E-02   4.11684513E-02
   171.899994       4.13450003E-02   4.12539281E-02
   172.000000       4.14250419E-02   4.13385071E-02
   172.100006       4.15043868E-02   4.14222181E-02
   172.199997       4.15829569E-02   4.15049940E-02
   172.300003       4.16608080E-02   4.15868610E-02
   172.400009       4.17378843E-02   4.16678265E-02
   172.500000       4.18141745E-02   4.17478532E-02
   172.600021       4.18897159E-02   4.18269597E-02
   172.699997       4.19644378E-02   4.19051349E-02
   172.800003       4.20384146E-02   4.19823825E-02
   172.900009       4.21115533E-02   4.20586765E-02
   173.000000       4.21838798E-02   4.21340130E-02
   173.099991       4.22553830E-02   4.22084071E-02
   173.199997       4.23260480E-02   4.22818251E-02
   173.300003       4.23958935E-02   4.23543267E-02
   173.400009       4.24648896E-02   4.24258299E-02
   173.500000       4.25330140E-02   4.24963608E-02
   173.599991       4.26002890E-02   4.25659306E-02
   173.699997       4.26666662E-02   4.26345132E-02
   173.800003       4.27321941E-02   4.27021086E-02
   173.900009       4.27968092E-02   4.27687243E-02
   174.000000       4.28605527E-02   4.28343304E-02
   174.100006       4.29233722E-02   4.28989418E-02
   174.199997       4.29853015E-02   4.29625511E-02
   174.300018       4.30463105E-02   4.30251621E-02
   174.400009       4.31063771E-02   4.30867486E-02
   174.500000       4.31655049E-02   4.31473367E-02
   174.600006       4.32237089E-02   4.32068855E-02
   174.699997       4.32809591E-02   4.32654209E-02
   174.799988       4.33372632E-02   4.33229432E-02
   174.900009       4.33926024E-02   4.33794223E-02
   175.000000       4.34469730E-02   4.34348695E-02
   175.100006       4.35003974E-02   4.34892848E-02
   175.199997       4.35528085E-02   4.35426496E-02
   175.299988       4.36042473E-02   4.35949750E-02
   175.400009       4.36547138E-02   4.36462499E-02
   175.500000       4.37041558E-02   4.36964817E-02
   175.600006       4.37526032E-02   4.37456444E-02
   175.699997       4.38000597E-02   4.37937453E-02
   175.800003       4.38464880E-02   4.38408107E-02
   175.900009       4.38918993E-02   4.38868105E-02
   176.000015       4.39362861E-02   4.39317189E-02
   176.100006       4.39796336E-02   4.39755693E-02
   176.199997       4.40219715E-02   4.40183468E-02
   176.300003       4.40632403E-02   4.40600440E-02
   176.400009       4.41035107E-02   4.41006683E-02
   176.499985       4.41426858E-02   4.41402085E-02
   176.600006       4.41808216E-02   4.41786610E-02
   176.699997       4.42179106E-02   4.42160293E-02
   176.800003       4.42539230E-02   4.42523174E-02
   176.900009       4.42888923E-02   4.42875139E-02
   176.999985       4.43227664E-02   4.43216003E-02
   177.100006       4.43555899E-02   4.43546027E-02
   177.199997       4.43873219E-02   4.43865024E-02
   177.300003       4.44179773E-02   4.44172956E-02
   177.400009       4.44475450E-02   4.44470122E-02
   177.500000       4.44760360E-02   4.44755889E-02
   177.600006       4.45034318E-02   4.45030890E-02
   177.700012       4.45297360E-02   4.45294715E-02
   177.800003       4.45549227E-02   4.45547290E-02
   177.900024       4.45790403E-02   4.45788950E-02
   178.000000       4.46020290E-02   4.46019433E-02
   178.100006       4.46239077E-02   4.46238704E-02
   178.199982       4.46446985E-02   4.46446873E-02
   178.300003       4.46643792E-02   4.46643829E-02
   178.399994       4.46829386E-02   4.46829684E-02
   178.500000       4.47003879E-02   4.47004177E-02
   178.600006       4.47167195E-02   4.47167717E-02
   178.699982       4.47319411E-02   4.47319821E-02
   178.800003       4.47460227E-02   4.47460897E-02
   178.899994       4.47589941E-02   4.47590463E-02
   179.000000       4.47708480E-02   4.47709002E-02
   179.100006       4.47815768E-02   4.47816215E-02
   179.199997       4.47911695E-02   4.47911955E-02
   179.300003       4.47996408E-02   4.47996743E-02
   179.400009       4.48069870E-02   4.48070168E-02
   179.500000       4.48132008E-02   4.48132195E-02
   179.600021       4.48182859E-02   4.48183082E-02
   179.699997       4.48222421E-02   4.48222570E-02
   179.800003       4.48250733E-02   4.48250882E-02
   179.900009       4.48267683E-02   4.48267721E-02
